date,trend,seasonal,resid
2013-04-12,8.43939726027397,-3.244348433862128,-1.7560488264118428
2013-04-13,8.43846301369863,-2.975595852197218,-2.062867161501412
2013-04-14,8.44017808219178,-2.6407631159836598,-1.61541496620812
2013-04-15,8.443254794520547,-2.581964380472596,-0.0922904140479508
2013-04-16,8.442961643835616,-2.3740142575361713,1.1830526137005548
2013-04-17,8.447731506849314,-1.708426972674914,2.480695465825601
2013-04-18,8.453191780821916,-1.4544225469636387,4.7232307661417225
2013-04-19,8.453328767123287,-1.4598808539534525,3.767552086830165
2013-04-20,8.459024657534247,-1.2709152761522584,-0.38110938138198813
2013-04-21,8.469728767123286,-0.9407757608730171,-1.1029530062502686
2013-04-22,8.481936986301369,-0.6231576365316049,-1.7947793497697637
2013-04-23,8.49670410958904,0.02735209300826165,-2.6000562025973006
2013-04-24,8.554298630136987,0.18785557035283496,-1.4481542004898227
2013-04-25,8.570810958904108,0.6329583452035549,-0.980769304107662
2013-04-26,8.577780821917807,1.3081709198435265,2.288048258238666
2013-04-27,8.580586301369863,2.3344008460816723,15.022012852548466
2013-04-28,8.578479452054793,2.1017542707392063,9.081766277206
2013-04-29,8.58078904109589,3.1048546571108258,12.310356301793282
2013-04-30,8.582994520547945,4.309413561220415,20.47659191823164
2013-05-01,8.586068493150684,4.10853291492607,27.344398591923248
2013-05-02,8.589838356164382,3.0496698309780546,17.146491812857565
2013-05-03,8.589912328767124,2.6788828973637235,9.29720477386915
2013-05-04,8.593106849315069,2.8937458408129677,3.588147309871963
2013-05-05,8.59886301369863,3.498809065259754,2.151327921041617
2013-05-06,8.601997260273972,4.160799862590277,2.025202877135751
2013-05-07,8.602361643835616,4.789499265470503,1.929139090693881
2013-05-08,8.610610958904108,5.381327013977703,1.0050620271181891
2013-05-09,8.616854794520547,5.204383845730425,2.168761359749028
2013-05-10,8.622172602739726,5.530811032242544,5.263016365017731
2013-05-11,8.63255890410959,5.560187779696003,-0.6917466838055937
2013-05-12,8.638175342465754,6.052165299892701,-3.939340642358456
2013-05-13,8.638687671232876,6.63473979936583,-5.870427470598706
2013-05-14,8.640709589041096,6.534478120405521,-5.230187709446617
2013-05-15,8.643093150684932,6.515019110921855,-1.850112261606787
2013-05-16,8.645673972602738,5.188028664838258,1.6772973625590026
2013-05-17,8.64837808219178,4.778967196626105,6.928654721182117
2013-05-18,8.651194520547946,4.64032076178241,-0.5375152823303564
2013-05-19,8.654079452054795,5.6091405018596845,2.2277800460855204
2013-05-20,8.657309589041096,6.616472921951009,-3.879782510992105
2013-05-21,8.661767123287671,6.825103901929934,-5.388871025217604
2013-05-22,8.66589589041096,6.7739253279924565,-6.093821218403416
2013-05-23,8.669221917808219,7.400311348364778,-7.170533266172998
2013-05-24,8.672920547945207,7.336999722091508,-7.516920270036715
2013-05-25,8.676241095890411,8.26541018924992,-9.30465128514033
2013-05-26,8.678931506849317,8.43693396866685,-9.891865475516166
2013-05-27,8.681123287671234,9.658998808849498,-11.127122096520733
2013-05-28,8.683202739726028,11.973274748435026,-12.665477488161054
2013-05-29,8.683290410958904,10.39584756192291,-9.962137972881813
2013-05-30,8.685123287671233,9.516288587563933,-10.242411875235167
2013-05-31,8.68582191780822,8.904502356443455,-10.118324274251673
2013-06-01,8.686830136986302,8.934643627957332,-7.081473764943635
2013-06-02,8.68769589041096,10.530866178010019,-7.1575620684209795
2013-06-03,8.688912328767124,10.956606185034957,-8.961518513802082
2013-06-04,8.689898630136987,10.505431826060596,-7.759330456197583
2013-06-05,8.690446575342467,10.47053172068652,-4.7439782960289865
2013-06-06,8.691093150684932,10.192893364522135,-3.5799865152070662
2013-06-07,8.691191780821917,10.779224239126984,-3.6334160199489016
2013-06-08,8.69244109589041,12.416004850296636,-2.3344459461870457
2013-06-09,8.693172602739725,10.470772114083077,5.338055283177196
2013-06-10,8.693797260273971,11.096265826763092,-2.293063087037064
2013-06-11,8.691328767123288,11.505619813415707,-5.192948580538996
2013-06-12,8.645219178082192,11.663248264416762,-4.7394674424989525
2013-06-13,8.631841095890412,12.145723642007207,-1.789564737897619
2013-06-14,8.626693150684932,11.588645384191963,8.674661465123105
2013-06-15,8.62353698630137,11.291264140777843,14.750198872920786
2013-06-16,8.622334246575342,12.035223606882514,11.121442146542144
2013-06-17,8.622613698630136,13.100672711202852,21.021713590167003
2013-06-18,8.623572602739728,12.883870041726212,23.79455735553406
2013-06-19,8.624531506849316,11.686961506425893,24.016506986724792
2013-06-20,8.625652054794521,11.324662033296283,29.077685911909192
2013-06-21,8.626397260273974,10.540313807093263,27.22128893263276
2013-06-22,8.627526027397261,10.035217214188451,9.432256758414288
2013-06-23,8.628580821917808,9.93424004523868,4.193179132843513
2013-06-24,8.629008219178083,9.816529247908157,0.5354625329137619
2013-06-25,8.629495890410958,12.900007398593086,-6.383503289004043
2013-06-26,8.630775342465753,10.913703699962952,-6.396479042428705
2013-06-27,8.673126027397261,10.071884247908157,-6.805010275305419
2013-06-28,8.706895890410959,10.157063220510896,-8.102959110921855
2013-06-29,8.710438356164383,12.014701165716376,-10.34413952188076
2013-06-30,8.711424657534247,10.63415383694925,-8.476578494483498
2013-07-01,8.71258904109589,10.006386097223224,-5.7579751383191144
2013-07-02,8.713942465753425,10.888141782154731,-3.432084247908154
2013-07-03,8.71478904109589,9.105684795853362,2.5525261630507483
2013-07-04,8.715668493150684,9.207311028730073,1.3210204781192427
2013-07-05,8.716430136986302,7.952552655003343,2.358017208010356
2013-07-06,8.717347945205479,7.925656764592385,3.431995290202136
2013-07-07,8.717791780821917,7.327076926165971,3.757131293012111
2013-07-08,8.718578082191781,6.9038262061097715,6.333595711698447
2013-07-09,8.71942191780822,6.26082683835424,11.57575124383754
2013-07-10,8.720109589041096,5.884137410886731,12.553753000072177
2013-07-11,8.720898630136986,6.320840747732532,5.479260622130482
2013-07-12,8.721794520547945,7.43471879479962,1.5714866846524362
2013-07-13,8.72248493150685,6.324650933893403,1.3358641345997464
2013-07-14,8.723043835616437,4.968738534876895,2.1462176295066673
2013-07-15,8.723520547945206,4.885113877342649,2.0173655747121444
2013-07-16,8.723917808219177,5.722986163960141,1.5710960278206825
2013-07-17,8.724504109589041,5.177009908252378,3.2274859821585817
2013-07-18,8.72469589041096,4.636426206109771,2.882877903479269
2013-07-19,8.694602739726028,3.992448334666147,1.6029489256078246
2013-07-20,8.66988493150685,3.6898545868614403,1.5862604816317094
2013-07-21,8.659794520547946,3.6678314045642852,1.704374074887769
2013-07-22,8.654180821917809,3.6802502313995507,1.504568946682641
2013-07-23,8.65250684931507,4.13114640280805,0.9253467478768789
2013-07-24,8.652041095890413,3.334073905442403,0.28088499866718397
2013-07-25,8.651641095890412,2.991736286896565,1.1736226172130233
2013-07-26,8.6513698630137,2.9441608039320406,0.8164693330542598
2013-07-27,8.650912328767124,2.334894699260457,2.332192971972419
2013-07-28,8.652197260273972,2.31483779725835,4.498964942467677
2013-07-29,8.651523287671232,3.7990474916735235,43.43142922065524
2013-07-30,8.650991780821919,2.364048826411844,9.846959392766236
2013-07-31,8.650523287671234,2.5136675829977237,2.5578091293310417
2013-08-01,8.650260273972602,2.921965159393931,0.4637745666334663
2013-08-02,8.649449315068493,1.7372281730925607,1.556322511838946
2013-08-03,8.64887397260274,1.9569758373004993,1.9061501900967615
2013-08-04,8.648983561643835,1.5063648783963894,1.7956515599597762
2013-08-05,8.648150684931508,1.8695638949049949,1.4312854201634968
2013-08-06,8.647917808219178,2.6149441548277204,2.6231380369531005
2013-08-07,8.647745205479453,1.9049685313644256,3.8022862631561223
2013-08-08,8.647550684931506,2.6122580290813207,53.94219128598718
2013-08-09,8.647427397260273,1.7342658267630913,16.821306775976634
2013-08-10,8.646942465753426,0.9894446816981107,5.135612852548463
2013-08-11,8.646846575342465,0.9020908355442644,3.030062589113271
2013-08-12,8.646498630136987,0.886244822196881,2.3472565476661327
2013-08-13,8.645767123287673,1.259361506425894,1.2198713702864332
2013-08-14,8.645068493150685,1.1944667400051003,0.6004647668442142
2013-08-15,8.64465205479452,0.6013667048804077,0.515981240325073
2013-08-16,8.64388493150685,0.7922628060395225,-0.02314773754637245
2013-08-17,8.643178082191781,2.2287738703177107,-2.007951952509491
2013-08-18,8.642860273972603,3.354036954265726,-3.46689722823833
2013-08-19,8.642715068493152,1.2482092057585252,-0.2599242742516765
2013-08-20,8.642369863013698,0.9993504772723991,0.21327965971390306
2013-08-21,8.64155890410959,0.7687433820844819,-1.2683022861940731
2013-08-22,8.641216438356166,0.259629297082726,-0.957845735438892
2013-08-23,8.640687671232879,0.1009574319615455,-0.7216451031944248
2013-08-24,8.640175342465755,0.6401830027378013,-0.36135834520355536
2013-08-25,8.639942465753425,0.5913782257796,-0.06832069153302445
2013-08-26,8.638972602739727,0.525896525744475,-1.6388691284842025
2013-08-27,8.63850684931507,0.17609575300123667,-1.221602602316306
2013-08-28,8.638205479452056,-0.153389038006842,-0.947816441445214
2013-08-29,8.637879452054793,0.35586252504198124,-2.1977419770967743
2013-08-30,8.637561643835618,-0.03891422241147837,-2.0246474214241394
2013-08-31,8.638693150684933,-0.7042099020742814,-1.2024832486106514
2013-09-01,8.638098630136987,-0.2398114475607586,-1.7562871825762283
2013-09-02,8.637457534246575,-0.8398243734476568,-1.7696331607989189
2013-09-03,8.636693150684932,-0.46818742227097965,-2.243505728413953
2013-09-04,8.636030136986303,-0.9488720025309024,-1.664158134455401
2013-09-05,8.635638356164385,-0.7858629403601964,-1.8617754158041884
2013-09-06,8.635000000000002,0.24485486785898164,-3.0908548678589836
2013-09-07,8.634364383561643,-0.014948433862128177,-2.8454159496995146
2013-09-08,8.633802739726027,0.8344826866155677,8.366714573658406
2013-09-09,8.633476712328767,0.8062904140479524,6.9972328736232825
2013-09-10,8.63310684931507,-0.6135197018635332,-0.7805871474515365
2013-09-11,8.633038356164384,-0.8763186481227537,-1.2837197080416307
2013-09-12,8.633339726027398,-0.5380771307360307,-2.0922625952913667
2013-09-13,8.632882191780823,-0.5926495929769859,-2.352232598803837
2013-09-14,8.627410958904111,-0.42636782269247625,-2.752043136211635
2013-09-15,8.628375342465755,0.8555477375463716,-3.722923080012127
2013-09-16,8.630972602739726,1.2257669858779492,-3.9967395886176753
2013-09-17,8.633961643835615,2.25379157316281,-4.183753216998426
2013-09-18,8.6371698630137,3.456872359955926,-4.457042222969626
2013-09-19,8.641301369863015,4.805581457251325,-6.90188282711434
2013-09-20,8.6463698630137,1.7907576427097018,-4.5311275057234015
2013-09-21,8.652282191780824,-0.21786813881470982,-2.9044140529661138
2013-09-22,8.656293150684933,-0.5600064598544008,-2.886286690830532
2013-09-23,8.65913698630137,-0.13804741524604108,-3.4670895710553284
2013-09-24,8.661468493150686,0.7205788580240677,-4.534047351174753
2013-09-25,8.663599999999999,-0.6241622729910359,-3.378437727008963
2013-09-26,8.665145205479453,-0.1704941310872775,-3.515651074392175
2013-09-27,8.66671506849315,0.565321464276263,-4.226036532769413
2013-09-28,8.668550684931507,-0.6838547914314995,-3.2326958935000074
2013-09-29,8.67110684931507,-0.822216365017731,-2.7248904842973394
2013-09-30,8.67414794520548,-1.115946537128725,-2.2622014080767547
2013-10-01,8.67806301369863,-0.8068088483335015,-2.6532541653651283
2013-10-02,8.683230136986301,-0.9873477313682752,-2.8698824056180268
2013-10-03,8.689786301369864,-0.5040292909046292,-3.673757010465235
2013-10-04,8.696378082191782,0.06496818011749941,-4.2133462623092806
2013-10-05,8.703986301369863,-0.6844379315790233,-3.3335483697908397
2013-10-06,8.714200000000002,0.6683882714417001,-4.904588271441702
2013-10-07,8.726550684931507,0.5542709549682197,-4.786821639899727
2013-10-08,8.74095890410959,0.40454169609923435,-4.586500600208824
2013-10-09,8.753657534246575,0.8116482644167619,-5.116305798663337
2013-10-10,8.764547945205479,0.7429811060043977,-4.860529051209876
2013-10-11,8.775142465753424,1.1747488615365362,-5.192891327289961
2013-10-12,8.784019178082193,0.6746058337880295,-4.493625011870223
2013-10-13,8.795487671232877,-0.5330746720075444,-3.226412999225333
2013-10-14,8.804657534246575,-1.0708397580630418,-2.4598177761835327
2013-10-15,8.806643835616438,-1.631827956166308,-1.81681587945013
2013-10-16,8.802213698630137,-1.5952414440482892,-0.24897225458184757
2013-10-17,8.791660273972603,-1.8444273941712255,-0.5822328798013774
2013-10-18,8.773465753424658,-1.8281763931174846,-1.094289360307173
2013-10-19,8.75693698630137,-2.183875304252012,-1.095061682049359
2013-10-20,8.750471232876713,-2.4297708434160445,-0.15470038946066778
2013-10-21,8.74593698630137,-1.7278406010556653,-0.5890963852457043
2013-10-22,8.743830136986302,-0.927450365720225,0.7076202287339218
2013-10-23,8.74354794520548,-0.8294849986671863,20.004937053461706
2013-10-24,8.742531506849316,-1.6844847176696447,5.878953210820328
2013-10-25,8.74272602739726,-2.101494482334204,1.6267684549369439
2013-10-26,8.736750684931508,-2.365311623184222,0.7265609382527143
2013-10-27,8.695350684931508,-2.477579975836136,0.44322929090462715
2013-10-28,8.661893150684932,-2.345209550827355,0.011316400142423078
2013-10-29,8.614734246575345,-0.7437475908695045,-1.7109866557058409
2013-10-30,8.542372602739727,-1.2823447106447066,-1.3170278920950207
2013-10-31,8.45154794520548,-1.3678422167915276,-1.601705728413952
2013-11-01,8.393797260273974,-1.9435487148596695,-1.2702485454143049
2013-11-02,8.357443835616438,-2.3033020692678186,-0.4351417663486199
2013-11-03,8.334761643835616,-2.322721458098166,0.015959814262549443
2013-11-04,8.31422191780822,-1.7834255676872073,-1.1107963501210132
2013-11-05,8.293561643835616,-2.298801542397429,-0.5117601014381878
2013-11-06,8.27912876712329,-2.338684085425177,1.8005553183018872
2013-11-07,8.264986301369865,-2.533999505165254,0.8670132037953895
2013-11-08,8.249728767123287,-2.2414702462962697,0.13074147917298307
2013-11-09,8.228386301369863,-2.1839770253619526,1.8915907239920897
2013-11-10,8.223035616438356,-2.7666846474202593,0.7866490309819039
2013-11-11,8.219153424657534,-2.588360516756403,0.4962070920988686
2013-11-12,8.214860273972603,-1.9672856309116542,-0.4755746430609482
2013-11-13,8.20692602739726,-2.008954896805578,-0.7649711305916829
2013-11-14,8.188073972602739,-2.6619219498438635,-0.30815202275887543
2013-11-15,8.161994520547946,-2.898953562067257,-0.14004095848068898
2013-11-16,8.121684931506849,-3.1399230035846433,0.04623807207779418
2013-11-17,8.103775342465754,-3.3360941310872776,0.15631878862152382
2013-11-18,8.07862191780822,-3.516784612295567,0.36516269448734606
2013-11-19,8.070756164383562,-3.5870806432052964,0.845324478821734
2013-11-20,8.070964383561645,-3.652757144785908,0.6747927612242632
2013-11-21,8.099446575342466,-3.6451825048140076,0.2217359294715422
2013-11-22,8.209271232876713,-3.515585806535117,0.07331457365840466
2013-11-23,8.235602739726028,-3.578732136004734,-0.11187060372129398
2013-11-24,8.253257534246575,-3.5522589361452335,-0.4199985981013423
2013-11-25,8.268904109589041,-3.5584796597139023,-0.5744244498751385
2013-11-26,8.282112328767123,-3.676716259643653,-0.5593960691234701
2013-11-27,8.297709589041098,-3.859165434213376,-0.45954415482772193
2013-11-28,8.313498630136987,-3.980515135653488,-0.011983494483499335
2013-11-29,8.327832876712328,-3.959714152162093,-0.4431187245502355
2013-11-30,8.341676712328768,-3.9901487851090556,-0.5875279272197131
2013-12-01,8.347775342465754,-4.043876568740948,-0.6698987737248059
2013-12-02,8.347860273972604,-4.1491310120145695,-0.49672926195803413
2013-12-03,8.352153424657534,-4.226475655498939,-0.5286777691585947
2013-12-04,8.35591506849315,-4.245750892590614,-0.5911641759025361
2013-12-05,8.35525205479452,-4.240996695189842,-0.6672553596046775
2013-12-06,8.355172602739724,-4.271360938252715,-0.8288116644870094
2013-12-07,8.357375342465753,-4.170112114929919,-0.7752632275358335
2013-12-08,8.36024109589041,-4.374036877838243,-0.5932042180521675
2013-12-09,8.361613698630137,-4.4451302392713306,-0.6374834593588066
2013-12-10,8.383334246575343,-4.427773442643302,-0.6565608039320416
2013-12-11,8.405279452054796,-3.6821667689516966,-1.521112683103099
2013-12-12,8.42537808219178,-4.134770773166659,-1.1436073090251213
2013-12-13,8.431054794520549,-4.235678395224966,-1.0433763992955827
2013-12-14,8.403043835616437,-4.381357355534064,-0.9036864800823725
2013-12-15,8.350120547945206,-4.330535297227073,-0.887585250718133
2013-12-16,8.302265753424658,-3.66584277878661,-1.620422974638048
2013-12-17,8.222665753424657,-3.824306775976635,-1.395358977448022
2013-12-18,8.13417808219178,-4.028131082263955,-1.1420469999278255
2013-12-19,8.048150684931507,-4.030494131087277,-1.0706565538442296
2013-12-20,7.948616438356165,-3.891943867652082,-1.1546725707040828
2013-12-21,7.85705205479452,-4.0024626593626556,-0.9205893954318647
2013-12-22,7.81947397260274,-3.9912474152460407,-0.9142265573566997
2013-12-23,7.8048383561643835,-4.187782364315237,-0.7370559918491466
2013-12-24,7.797512328767123,-4.269164239973825,-0.6883480887932985
2013-12-25,7.792758904109589,-4.3168335058677485,-0.3419253982418411
2013-12-26,7.789635616438356,-4.117749979348605,14.38411436291025
2013-12-27,7.788747945205479,-4.2888382828259495,11.41909033762047
2013-12-28,7.794331506849315,-4.674010745066906,0.7426792382175909
2013-12-29,7.8498,-4.671347450370734,-0.26545254962926546
2013-12-30,7.86326301369863,-4.653324549071121,-0.3009384646275093
2013-12-31,7.860076712328768,-4.797623249457492,-0.15345346287127626
2014-01-01,7.8482,-4.843358128277302,-0.24184187172269844
2014-01-02,7.826342465753425,-4.928491883106948,-0.16485058264647723
2014-01-03,7.811372602739726,-4.928287878891985,-0.24708472384774094
2014-01-04,7.7979698630137,-4.850736491466624,-0.3242333715470753
2014-01-05,7.777123287671233,-4.290862237866343,-0.9972610498048899
2014-01-06,7.762739726027397,-4.428815100528795,-0.8149246254986018
2014-01-07,7.750597260273972,-4.6178294314034,-0.5977678288705723
2014-01-08,7.713156164383562,-4.770564942467678,-0.4125912219158847
2014-01-09,7.66866301369863,-4.872420509731464,-0.2512425039671662
2014-01-10,7.649246575342466,-4.709624092450116,-0.3936224828923498
2014-01-11,7.634312328767123,-4.695508672710039,-0.41980365605708414
2014-01-12,7.6230164383561645,-4.881104738744461,-0.32691169961170363
2014-01-13,7.611630136986301,-4.97155651254144,-0.2740736244448616
2014-01-14,7.6000356164383565,-5.011596414192301,-0.2984392022460556
2014-01-15,7.587172602739727,-4.949678746471893,-0.30049385626783476
2014-01-16,7.570523287671234,-5.0033148546559465,-0.28520843301528753
2014-01-17,7.555323287671233,-4.691527640044074,-0.5437956476271593
2014-01-18,7.548180821917809,-4.555471791782747,-0.6937090301350626
2014-01-19,7.552457534246576,-4.608951595084467,-0.5915059391621087
2014-01-20,7.561643835616439,-4.9558035796296025,-0.42284025598683694
2014-01-21,7.560591780821919,-5.077918648122754,-0.31767313269916464
2014-01-22,7.555479452054795,-4.920008778084116,-0.3894706739706786
2014-01-23,7.552630136986302,-4.770048820233748,-0.5645813167525544
2014-01-24,7.544687671232877,-4.9742438325273906,-0.31844383870548665
2014-01-25,7.5379150684931515,-5.0319649424676784,-0.3419501260254725
2014-01-26,7.527531506849316,-5.040197397683695,0.3126658908343787
2014-01-27,7.511019178082192,-5.053829852899712,-0.2601893251824796
2014-01-28,7.423295890410959,-5.10705057646838,-0.20224531394257905
2014-01-29,7.400317808219178,-5.113554194311725,-0.1797636139074532
2014-01-30,7.398243835616439,-5.094958549773614,-0.1482852858428254
2014-01-31,7.395342465753425,-5.136538739446954,-0.11980372630647107
2014-02-01,7.396901369863014,-5.106476217494022,-0.16642515236899236
2014-02-02,7.399728767123288,-5.109231538884959,0.12150277176167101
2014-02-03,7.396104109589041,-5.143588546261145,-0.07551556332789655
2014-02-04,7.392942465753425,-5.078912325678075,-0.07003014007535047
2014-02-05,7.380356164383562,-4.973080291958371,-0.2612758724251911
2014-02-06,7.366884931506849,-4.87918517429065,-0.34869975721619983
2014-02-07,7.215,-5.180480643205296,0.12048064320529583
2014-02-08,7.169079452054795,-4.978482118442388,-0.13159733361240722
2014-02-09,7.153972602739727,-4.998999083668942,-0.025973519070784157
2014-02-10,7.147435616438356,-5.13942612968229,0.008990513243933407
2014-02-11,7.13928493150685,-5.207620017985767,0.050335086478916935
2014-02-12,7.1462958904109595,-5.142672845523527,-0.06662304488743231
2014-02-13,7.144501369863014,-5.178863783352821,0.029362413489806727
2014-02-14,7.1395561643835626,-5.177917594381974,-0.057638570001588896
2014-02-15,7.133649315068494,-5.063111763682993,-0.2095375513855009
2014-02-16,7.128041095890412,-5.087591285987172,-0.06944980990323923
2014-02-17,7.124972602739726,-5.229912536426231,0.1649399336865054
2014-02-18,7.119764383561645,-5.2726325223763535,0.12386813881470893
2014-02-19,7.113498630136987,-5.268173372393916,0.016674742256928887
2014-02-20,7.110523287671233,-5.256746396629954,0.07022310895872064
2014-02-21,7.10734794520548,-5.118069052056719,-0.15427889314876087
2014-02-22,7.103131506849316,-5.222948504111514,-0.015183002737801488
2014-02-23,7.095928767123288,-5.2823230738340285,0.10439430671074046
2014-02-24,7.087413698630137,-5.27592454907112,0.0775108504409836
2014-02-25,7.0975972602739725,-5.284829150405858,0.02823189013188543
2014-02-26,7.09781095890411,-5.28737077316666,0.07755981426254976
2014-02-27,7.096728767123288,-5.306462729612041,0.047733962488752724
2014-02-28,7.097649315068493,-5.205065469338068,-0.03558384573042428
2014-03-01,7.106441095890411,-5.193543375906385,0.4561022800159744
2014-03-02,7.111016438356164,-5.243241654796445,-0.05577478355971888
2014-03-03,7.123961643835617,-5.084042568038454,-0.2489190757971631
2014-03-04,7.130221917808219,-5.229053807940105,-0.22816810986811387
2014-03-05,7.133980821917808,-5.1583109909397535,-0.2716698309780545
2014-03-06,7.136616438356165,-5.19122507594151,-0.16539136241465435
2014-03-07,7.140008219178083,-5.205810534318749,-0.12419768485933425
2014-03-08,7.143120547945205,-5.021683101933783,-0.2624374460114227
2014-03-09,7.145430136986302,-5.183144640395321,-0.04628549659098091
2014-03-10,7.114523287671233,-4.976675234002627,-0.15084805366860543
2014-03-11,7.08866301369863,-5.064484858168416,-0.04617815553021476
2014-03-12,7.086827397260274,-5.0856064598544,0.08077906259412604
2014-03-13,7.085443835616438,-5.098743375906385,0.22129954028994714
2014-03-14,7.085260273972603,-5.035867225572701,0.3616069516000975
2014-03-15,7.085019178082192,-4.912216786514042,0.25119760843185013
2014-03-16,7.084835616438356,-4.818694131087277,0.2888585146489202
2014-03-17,7.08433698630137,-4.665782715562163,0.516445729260794
2014-03-18,7.086841095890412,-4.699931012014569,0.7460899161241574
2014-03-19,7.083961643835617,-4.6509270780489915,0.7109654342133744
2014-03-20,7.07845205479452,-4.63719191823164,1.0257398634371193
2014-03-21,7.076443835616438,-4.551629150405859,1.281185314789421
2014-03-22,7.075701369863014,-4.468462799861426,1.5217614299984117
2014-03-23,7.075810958904109,-4.547610042573052,0.9727990836689435
2014-03-24,7.07753698630137,-4.395444043275546,0.38090705697417704
2014-03-25,7.077430136986301,-4.372053175695637,0.19362303870933584
2014-03-26,7.077156164383561,-4.333039406816114,0.042883242432552926
2014-03-27,7.077068493150685,-4.334229220655244,-0.11483927249544124
2014-03-28,7.0756712328767115,-4.34338201306831,-0.13328921980840125
2014-03-29,7.073758904109589,-4.30185043596961,-0.07090846813997853
2014-03-30,7.07251506849315,-4.169860551881096,0.012345483387946388
2014-03-31,7.069690410958904,-3.9009337517405975,-0.0777566592183061
2014-04-01,7.06653698630137,-3.61181636501773,-0.0247206212836395
2014-04-02,7.063706849315068,-3.636727499545303,0.4870206502302352
2014-04-03,7.061317808219178,-3.6336877383932134,1.0103699301740354
2014-04-04,7.059104109589041,-3.751478043978039,1.164373934388998
2014-04-05,7.056449315068493,-3.692365785460302,1.4839164703918089
2014-04-06,7.055589041095891,-3.5797138009151666,2.3261247598192756
2014-04-07,7.055443835616439,-3.537783347806631,3.082339512190192
2014-04-08,7.055643835616438,-3.6093682441887878,3.9557244085723497
2014-04-09,7.059161643835616,-3.589510428944671,3.2663487851090545
2014-04-10,7.062745205479452,-3.46416206224288,2.607416856763429
2014-04-11,7.071334246575343,-3.311106284230938,2.7587720376555955
2014-04-12,7.074756164383562,-3.244348433862128,2.8485922694785666
2014-04-13,7.078380821917808,-2.975595852197218,3.4832150302794105
2014-04-14,7.1014986301369865,-2.6407631159836598,3.070264485846673
2014-04-15,7.117413698630138,-2.581964380472596,1.9585506818424578
2014-04-16,7.120841095890411,-2.3740142575361713,0.8881731616457604
2014-04-17,7.119189041095891,-1.708426972674914,-0.04276206842097641
2014-04-18,7.120668493150685,-1.4544225469636387,-0.5852459461870458
2014-04-19,7.120441095890412,-1.4598808539534525,-0.9325602419369594
2014-04-20,7.119564383561645,-1.2709152761522584,-1.4016491074093866
2014-04-21,7.115731506849315,-0.9407757608730171,-1.403955745976298
2014-04-22,7.117739726027398,-0.6231576365316049,-1.1995820894957927
2014-04-23,7.11168493150685,0.02735209300826165,-1.3180370245151116
2014-04-24,7.051646575342466,0.18785557035283496,-0.3165021456953009
2014-04-25,7.0316465753424655,0.6329583452035549,0.6293950794539801
2014-04-26,7.024671232876711,1.3081709198435265,1.6601578472797625
2014-04-27,7.022728767123287,2.3344008460816723,1.4688703867950408
2014-04-28,7.020084931506849,2.1017542707392063,-1.5718392022460557
2014-04-29,7.017095890410959,3.1048546571108258,-3.338950547521784
2014-04-30,7.013734246575343,4.309413561220415,-4.366147807795758
2014-05-01,7.010482191780822,4.10853291492607,-4.231015106706892
2014-05-02,7.00828493150685,3.0496698309780546,-2.3509547624849048
2014-05-03,7.006630136986301,2.6788828973637235,-2.3885130343500247
2014-05-04,7.003476712328768,2.8937458408129677,-3.101222553141735
2014-05-05,6.999397260273973,3.498809065259754,-3.7462063255337275
2014-05-06,7.025580821917808,4.160799862590277,-3.9393806845080857
2014-05-07,7.057090410958904,4.789499265470503,-1.7935896764294057
2014-05-08,7.060832876712329,5.381327013977703,-2.6071598906900313
2014-05-09,7.062950684931506,5.204383845730425,-1.8463345306619319
2014-05-10,7.064282191780822,5.530811032242544,-0.9690932240233661
2014-05-11,7.062810958904109,5.560187779696003,-1.0749987386001116
2014-05-12,7.07806301369863,6.052165299892701,-3.7962283135913317
2014-05-13,7.1071260273972605,6.63473979936583,-5.90586582676309
2014-05-14,7.1546739726027395,6.534478120405521,-6.64015209300826
2014-05-15,7.176156164383562,6.515019110921855,-7.264175275305417
2014-05-16,7.189060273972602,5.188028664838258,-6.385088938810861
2014-05-17,7.207939726027398,4.778967196626105,-6.343906922653503
2014-05-18,7.221643835616438,4.64032076178241,-5.644964597398848
2014-05-19,7.231112328767122,5.6091405018596845,-5.530252830626807
2014-05-20,7.2379561643835615,6.616472921951009,-5.331429086334571
2014-05-21,7.241438356164384,6.825103901929934,-3.892542258094318
2014-05-22,7.244101369863014,6.7739253279924565,5.723973302144531
2014-05-23,7.247457534246575,7.400311348364778,34.33723111738864
2014-05-24,7.250158904109588,7.336999722091508,3.5168413737989033
2014-05-25,7.253813698630136,8.26541018924992,-1.4382238878800564
2014-05-26,7.259556164383561,8.43693396866685,-2.76149013305041
2014-05-27,7.266736986301369,9.658998808849498,-4.891735795150867
2014-05-28,7.275301369863014,11.973274748435026,-5.56457611829804
2014-05-29,7.2828767123287665,10.39584756192291,-2.7987242742516756
2014-05-30,7.288731506849315,9.516288587563933,-3.614020094413247
2014-05-31,7.296501369863012,8.904502356443455,-3.676003726306467
2014-06-01,7.306364383561643,8.934643627957332,-3.475008011518975
2014-06-02,7.31952602739726,10.530866178010019,-5.7583922054072785
2014-06-03,7.327432876712328,10.956606185034957,-6.033039061747285
2014-06-04,7.3339260273972595,10.505431826060596,-5.030357853457856
2014-06-05,7.339767123287672,10.47053172068652,-3.6352988439741907
2014-06-06,7.344983561643835,10.192893364522135,-2.262876926165969
