date,trend,seasonal,resid
2014-01-04,1.271616438356165,-6.56787547901901,2.3462590406628454
2014-01-05,1.2719178082191787,-6.952945377157403,0.05102756893822402
2014-01-06,1.2663013698630141,-6.344883557698323,4.5985821878353095
2014-01-07,1.2464109589041101,-5.817711095457367,5.441300136553258
2014-01-08,1.2234794520547947,-5.446057424926984,5.892577972872189
2014-01-09,1.2047123287671233,-4.891534067006367,6.376821738239244
2014-01-10,1.1944931506849317,-4.984286437923121,2.3597932872381895
2014-01-11,1.1868493150684933,-5.72706199113703,4.190212676068537
2014-01-12,1.1797808219178085,-5.949020543999693,2.5592397220818848
2014-01-13,1.1747671232876715,-6.536574460402924,1.901807337115252
2014-01-14,1.173205479452055,-6.7330233539751045,-0.7901821254769503
2014-01-15,1.1710958904109592,-7.031281169219222,-1.2298147211917367
2014-01-16,1.1767397260273975,-6.974241478316518,0.7975017522891203
2014-01-17,1.1827397260273977,-6.855185630055189,1.132445904027791
2014-01-18,1.1943561643835618,-6.246212676068537,1.561856511684975
2014-01-19,1.1964657534246577,-6.688383382074858,3.1119176286502004
2014-01-20,1.1805205479452057,-7.324531608277879,2.7140110603326733
2014-01-21,1.1676986301369865,-7.440339827455961,-0.867358802681025
2014-01-22,1.165260273972603,-7.088863887870434,-0.2063963861021687
2014-01-23,1.1587671232876715,-7.5456879131602115,-0.8230792101274602
2014-01-24,1.1479726027397261,-7.297627498688839,-4.910345104050887
2014-01-25,1.1278356164383563,-7.3357953947197485,-2.802040221718607
2014-01-26,1.106849315068493,-7.2937757248918595,-1.6630735901766327
2014-01-27,1.090767123287671,-6.831487702412057,-3.459279420875614
2014-01-28,1.0891780821917807,-6.521976638133869,-7.237201444057912
2014-01-29,1.0890684931506849,-6.593745517656173,-5.135322975494511
2014-01-30,1.0862191780821917,-6.734910954958597,-1.5913082231235958
2014-01-31,1.0776986301369862,-6.943091495878863,0.7853928657418772
2014-02-01,1.0614794520547943,-6.35734931112298,1.965869859068186
2014-02-02,1.0417534246575342,-6.145156827807209,-1.866596596850326
2014-02-03,1.0267945205479452,-7.438229535921013,3.3214350153730683
2014-02-04,1.0026849315068491,-7.513642251059755,1.7809573195529058
2014-02-05,0.9889863013698629,-7.509302244034817,0.24031594266495393
2014-02-06,0.9784931506849314,-7.646412184322839,0.14791903363790837
2014-02-07,0.9835342465753424,-7.434439581583114,0.7509053350077721
2014-02-08,0.9950684931506849,-7.514391109507244,0.1493226163565593
2014-02-09,1.01,-7.884687561913285,-1.4753124380867142
2014-02-10,1.0144931506849315,-7.442676322011635,-0.541816828673297
2014-02-11,1.006986301369863,-7.944499293560634,-0.8724870078092284
2014-02-12,1.0026301369863013,-7.974466978843386,0.031836841857084686
2014-02-13,0.9954520547945206,-8.227892338871486,0.9924402840769657
2014-02-14,0.9804657534246577,-7.812736033989154,1.0622702805644968
2014-02-15,0.9562739726027398,-7.438166311474227,2.301892338871487
2014-02-16,0.9412328767123288,-6.508159989029548,-0.253072887682781
2014-02-17,0.9337260273972603,-6.458881450216763,-0.6848445771804972
2014-02-18,0.9305753424657535,-6.808605370132463,3.48803002766671
2014-02-19,0.9282739726027397,-7.4574420403116,2.27916806770886
2014-02-20,0.9145205479452054,-7.011469437571873,0.5769488896266681
2014-02-21,0.9034520547945205,-6.6879963079617575,0.6245442531672367
2014-02-22,0.8866575342465753,-6.739202489907666,-2.3974550443389093
2014-02-23,0.8688493150684932,-6.26822883342716,-0.8806204816413334
2014-02-24,0.8741643835616437,-6.656306810244862,0.8921424266832183
2014-02-25,0.8813698630136986,-7.091073933532534,0.03970407051883473
2014-02-26,0.8844383561643836,-7.197087280915744,0.6926489247513601
2014-02-27,0.8969863013698631,-6.783026866444372,-0.8839594349254911
2014-02-28,0.9053150684931508,-6.371295921590139,-1.674019146903012
2014-03-01,0.908164383561644,-5.973124513089963,-3.2150398704716805
2014-03-02,0.9043561643835619,-6.3015523318465485,-1.2928038325370137
2014-03-03,0.8899452054794522,-6.100935542243458,-0.589009663235994
2014-03-04,0.8786027397260275,-6.587050048741525,-1.8815526909845017
2014-03-05,0.8684109589041097,-6.549626796194985,-0.9187841627091249
2014-03-06,0.8624109589041098,-5.825435015373068,-0.7669759435310421
2014-03-07,0.8526849315068494,-5.257261499391333,1.864576567884484
2014-03-08,0.8446027397260275,-5.98339567571729,5.078792935991262
2014-03-09,0.840054794520548,-5.601114678176018,6.111059883655471
2014-03-10,0.8467671232876712,-5.37938232833408,4.082615205046409
2014-03-11,0.8595890410958904,-5.48494045970043,5.665351418604539
2014-03-12,0.8692054794520547,-5.2475811340945295,5.848375654642474
2014-03-13,0.8803561643835617,-4.209656300936819,4.269300136553258
2014-03-14,0.8823287671232877,-4.157675268270855,4.295346501147567
2014-03-15,0.8902191780821918,-4.757220052253996,2.9670008741718044
2014-03-16,0.8908219178082192,-4.175884611439102,3.0450626936308827
2014-03-17,0.8961917808219179,-4.42762117624416,5.621429395422242
2014-03-18,0.9068767123287672,-4.121782749830392,6.274906037501625
2014-03-19,0.9326849315068494,-4.871725847828284,2.5490409163214345
2014-03-20,0.9381643835616439,-4.816027217691298,5.097862834129654
2014-03-21,0.9526027397260275,-5.0912432345511505,4.278640494825123
2014-03-22,0.9596164383561644,-5.183326128825825,2.2537096904696603
2014-03-23,0.9597260273972602,-5.52876132376787,-3.5309647036293894
2014-03-24,0.9454246575342465,-4.983116785657578,-5.762307871876669
2014-03-25,0.9299452054794519,-4.696721281618238,-6.053223923861214
2014-03-26,0.9102465753424658,-4.554541443191824,-3.235705132150642
2014-03-27,0.8912876712328768,-4.402521773363936,-1.898765897868941
2014-03-28,0.8892054794520549,-4.094747976384658,-0.02445750306739658
2014-03-29,0.8903561643835617,-3.26172514533443,1.2913689809508684
2014-03-30,0.886904109589041,-3.033782749830391,3.08687864024135
2014-03-31,0.8892328767123286,-3.121732872766815,3.4724999960544864
2014-04-01,0.8933424657534246,-3.5048828552044693,3.381540389451045
2014-04-02,0.8947671232876712,-3.3825512781057685,2.9277841548180974
2014-04-03,0.8925205479452054,-3.7824444990400856,3.38992395109488
2014-04-04,0.8896438356164383,-4.325312781442615,4.585668945826177
2014-04-05,0.8820273972602741,-4.430534418253293,3.708507020993019
2014-04-06,0.8808493150684932,-4.34968299570324,4.4388336806347475
2014-04-07,0.8780821917808219,-3.8241065994967074,6.4460244077158855
2014-04-08,0.8735616438356165,-3.699958373293686,3.566396729458069
2014-04-09,0.8775342465753424,-3.529810849584518,-0.2177233969908241
2014-04-10,0.8871780821917807,-3.295453982707103,2.5182759005153224
2014-04-11,0.9107397260273972,-3.9501670139680796,5.149427287940682
2014-04-12,0.9418082191780821,-3.63545749517637,3.863649275998288
2014-04-13,0.9727397260273971,-3.030082714705699,2.5873429886783015
2014-04-14,0.9893698630136986,-2.676071474804047,1.4067016117903486
2014-04-15,0.9963835616438355,-2.658051804976158,-3.968331756667677
2014-04-16,1.0057534246575341,-2.376564625488979,-4.149188799168555
2014-04-17,1.0183287671232875,-2.1774286929283893,0.5790999258051017
2014-04-18,1.0281095890410956,-1.70450069854834,-2.813608890492756
2014-04-19,1.0411232876712326,-1.6047416539399801,-3.0163816337312523
2014-04-20,1.0528767123287672,-1.3483911095072438,0.7255143971784765
2014-04-21,1.0678356164383562,-0.9704269366937561,-0.06740867974460008
2014-04-22,1.0665479452054796,-0.5687809935957581,0.5122330483902785
2014-04-23,1.0307671232876712,-0.4457553525701172,1.304988229282446
2014-04-24,1.0053698630136985,-0.3600890371503771,2.624719174136679
2014-04-25,0.9987397260273969,-0.10397944810928114,2.4752397220818843
2014-04-26,0.9919999999999998,-0.08841780427366466,2.296417804273665
2014-04-27,0.9731232876712329,-0.2501269718184488,-3.4229963158527843
2014-04-28,0.9658356164383561,-0.25147505752269894,-3.9343605589156576
2014-04-29,0.9573150684931507,0.11849895020473354,-2.345814018697884
2014-04-30,0.9563561643835616,-0.08670371927190851,-2.309652445111653
2014-05-01,0.9653424657534246,-0.23176518748406172,-0.14357727826936295
2014-05-02,0.9711506849315068,0.13945012688193772,-2.2406008118134446
2014-05-03,0.9792054794520548,-0.018806985868325708,-3.470398493583729
2014-05-04,0.9826849315068493,0.1649991258281969,-4.347684057335046
2014-05-05,0.9911232876712328,0.8065144050695036,0.35236230725926354
2014-05-06,0.9962191780821918,0.8789808609880142,1.0647999609297938
2014-05-07,0.9974246575342464,1.171632775283764,-0.7790574328180105
2014-05-08,0.984931506849315,1.6106717636926156,-0.13560327054193055
2014-05-09,0.9790136986301371,1.913306818135889,1.3876794832339743
2014-05-10,0.9725479452054796,2.3271382196111263,1.8003138351833936
2014-05-11,0.9818630136986303,2.34693800886297,-3.1988010225616
2014-05-12,0.9968493150684928,2.0796707099518357,-6.456520025020328
2014-05-13,1.018767123287671,1.5212906607772658,-6.950057784064937
2014-05-14,1.0149589041095888,0.8342860945672202,-6.74924499867681
2014-05-15,1.015643835616438,0.44175571170807054,-6.2273995473245085
2014-05-16,1.0289863013698628,0.5229106116026963,-4.531896912972559
2014-05-17,1.038657534246575,1.2642130352064898,-3.5128705694530646
2014-05-18,1.02386301369863,2.199844225933571,-0.9037072396322012
2014-05-19,1.0125753424657533,2.769824556105682,-1.932399898571435
2014-05-20,1.0015068493150687,2.902159645673648,-0.4536664949887168
2014-05-21,0.9929863013698633,2.3225720095654645,1.5344416890646717
2014-05-22,1.011479452054795,2.6180395192247548,1.22048102872045
2014-05-23,1.0405479452054798,3.3267370956209614,-0.8572850408264414
2014-05-24,1.0745479452054796,3.5091782617607574,-1.2437262069662371
2014-05-25,1.1085479452054796,3.7641561332043825,-0.5027040784098622
2014-05-26,1.1387671232876715,3.4835597159230334,-1.442326839210705
2014-05-27,1.1770410958904112,4.0968797018731555,-3.9839207977635667
2014-05-28,1.219205479452055,3.719338430359282,-3.5285439098113374
2014-05-29,1.249232876712329,3.1408101549816916,-2.6800430316940207
2014-05-30,1.2639726027397262,2.753534426144319,-3.037507028884045
2014-05-31,1.278986301369863,2.720678086137294,-2.189664387507157
2014-06-01,1.3094246575342465,3.404964001135538,-2.6343886586697844
2014-06-02,1.3270684931506846,4.208854412094441,-3.2759229052451255
2014-06-03,1.3271232876712327,4.4431073098815865,-2.9302305975528196
2014-06-04,1.3209863013698626,4.101932037665218,-2.1429183390350808
2014-06-05,1.3199178082191778,4.352151918241263,-1.6420697264604405
2014-06-06,1.3276712328767122,4.515270990949377,0.9670577761739105
2014-06-07,1.3357260273972602,4.6473953323613895,4.99687864024135
2014-06-08,1.3410684931506849,4.398231300046672,6.770700206802643
2014-06-09,1.3310136986301369,4.771327892951484,6.937658408418378
2014-06-10,1.307835616438356,4.822098528708422,6.510065854853223
2014-06-11,1.289260273972603,5.010276962147129,5.0304627638802675
2014-06-12,1.2723013698630137,5.386000179568976,4.481698450568011
2014-06-13,1.262054794520548,5.604099231202275,2.2038459742771774
2014-06-14,1.264958904109589,5.76924078371369,-1.2041996878232792
2014-06-15,1.2742465753424657,6.115490871525422,-3.0997374468678878
2014-06-16,1.2755068493150685,6.618806642512425,-2.8943134918274933
2014-06-17,1.2654794520547945,6.4427420130779325,-3.818221465132727
2014-06-18,1.2512876712328767,6.005523186242668,-3.3768108574755447
2014-06-19,1.2561095890410958,6.105474011672945,-2.571583600714041
2014-06-20,1.2674794520547945,6.463422027127811,-3.100901479182605
2014-06-21,1.2683561643835617,6.615367935101116,-0.37372409948467755
2014-06-22,1.2644931506849317,6.737623642863673,0.7978832064513961
2014-06-23,1.2756986301369864,6.846494735241615,0.8278066346213979
2014-06-24,1.2893424657534245,7.677430615115166,-2.0967730808685907
2014-06-25,1.2942465753424655,7.638049793197356,-3.6922963685398216
2014-06-26,1.2904931506849315,7.2169949986768085,-3.27748814936174
2014-06-27,1.2724657534246575,7.726461437032973,-2.0389271904576303
2014-06-28,1.252986301369863,7.816629930183658,-0.9196162315535208
2014-06-29,1.226,7.758190889087768,-4.714190889087768
2014-06-30,1.2042739726027396,7.8490641767590015,-7.543338149361741
2014-07-01,1.1941095890410958,7.624521711005576,-3.648631300046672
2014-07-02,1.1858904109589041,7.535721711005577,-3.661612121964481
2014-07-03,1.195123287671233,7.660425820594617,0.16445089173414917
2014-07-04,1.206958904109589,7.659828560320646,-0.056787464430234635
2014-07-05,1.2133972602739724,7.680182125476949,-0.9735793857509218
2014-07-06,1.2038082191780821,7.488536884872804,0.8476548959491126
2014-07-07,1.2027945205479453,7.555372852558087,-1.198167373106033
2014-07-08,1.1973972602739726,7.205849143390543,-5.693246403664515
2014-07-09,1.1795890410958907,7.305116442301678,-7.474705483397568
2014-07-10,1.1659726027397261,7.330495437735467,-6.376468040475194
2014-07-11,1.1565205479452059,7.646339484100061,-3.9828600320452665
2014-07-12,1.169260273972603,7.703801373808527,-2.83306164778113
2014-07-13,1.1527123287671235,8.03939533236139,-3.022107661128514
2014-07-14,1.1530958904109592,8.195239378725985,-2.358335269136944
2014-07-15,1.1561917808219178,8.524629614061425,-1.2008213948833424
2014-07-16,1.158931506849315,8.249456449326617,0.7516120438240677
2014-07-17,1.168054794520548,8.07071672329922,2.671228482180231
2014-07-18,1.1758082191780823,8.549601865554225,2.374589915267693
2014-07-19,1.1686575342465757,8.761079210127459,3.7002632556259663
2014-07-20,1.1520273972602741,8.624287499554926,0.9236851031847984
2014-07-21,1.1339726027397263,8.375106607387734,-3.96907921012746
2014-07-22,1.1217260273972605,8.768581141985555,-1.9103071693828149
2014-07-23,1.1236986301369865,8.909926417714393,-0.22362504785137993
2014-07-24,1.1244383561643836,8.911056027830305,-1.9254943839946899
2014-07-25,1.120958904109589,8.542165265624476,-1.4231241697340646
2014-07-26,1.1227397260273972,8.147170534328373,-2.8899102603557703
2014-07-27,1.112821917808219,8.681203551539472,-2.954025469347691
2014-07-28,1.1049041095890413,8.519180369242317,-1.1040844788313589
2014-07-29,1.1039452054794523,7.949296983221944,-3.1032421887013966
2014-07-30,1.1116712328767124,8.453571658318538,-2.51524289119525
2014-07-31,1.1180547945205481,9.16424113496062,-1.4022959294811663
2014-08-01,1.105315068493151,8.66974657928798,0.24493835221886862
2014-08-02,1.0851506849315071,8.564114686067047,-1.1692653709985539
2014-08-03,1.059095890410959,8.37739533236139,-2.146491222772349
2014-08-04,1.0425205479452055,8.975322975494512,-2.4778435234397174
2014-08-05,1.015972602739726,8.932508785118678,-4.258481387858404
2014-08-06,1.0004109589041097,8.89066614374179,-2.8810771026458992
2014-08-07,0.9934794520547947,8.38539743984295,-1.3188768918977445
2014-08-08,0.9927945205479453,8.317084127584431,0.7301213518676217
2014-08-09,0.9928767123287673,8.196149810759705,0.9409734769115286
2014-08-10,0.9802191780821916,8.677133302154154,1.462647519763653
2014-08-11,0.9771506849315068,7.893801373808528,-0.040952058740034936
2014-08-12,0.9915616438356165,7.7511909066501135,-1.5327525504857302
2014-08-13,1.0104383561643835,7.7669527612338864,-2.6173911173982702
2014-08-14,1.0230958904109586,7.973079912621311,-6.1061758030322695
2014-08-15,1.0271780821917804,8.140393576126758,-6.847571658318539
2014-08-16,1.026493150684931,7.914327541704557,-7.640820692389488
2014-08-17,1.0208493150684927,8.228461718030514,-4.429311033099006
2014-08-18,1.0231232876712328,7.889133302154153,-1.7722565898253864
2014-08-19,1.0261369863013698,7.45339111739827,-2.0095281036996395
2014-08-20,1.0190136986301368,7.27865490384014,-4.427668602470277
2014-08-21,1.0165205479452055,7.753854060847514,-5.47037460879272
2014-08-22,1.0149041095890412,7.775518971279548,-3.4304230808685894
2014-08-23,1.009013698630137,7.320444155684184,-4.989457854314321
2014-08-24,1.0050958904109588,6.861314545568273,-6.516410435979232
2014-08-25,1.0084657534246575,6.879403762287628,-2.827869515712286
2014-08-26,0.9965753424657535,6.476002989544389,-0.742578332010142
2014-08-27,0.9853972602739726,6.2014676892282665,-1.8568649495022393
2014-08-28,0.9748219178082194,6.061980509741087,1.1131975724506944
2014-08-29,0.9737260273972603,6.242758872930409,1.4135150996723311
2014-08-30,0.9723835616438358,5.670081668855945,1.0875347695002198
2014-08-31,0.9871506849315068,5.862392873632904,-1.61954355856441
2014-09-01,0.9947671232876715,5.695381282484326,-6.430148405771997
2014-09-02,0.9913698630136989,5.49461767166592,-4.5659875346796195
2014-09-03,0.9887945205479457,5.281013878199113,-0.3498083987470588
2014-09-04,0.9756986301369863,5.586893049256367,2.2774083206066464
2014-09-05,0.9772602739726031,6.073948195023841,0.07879153100355563
2014-09-06,0.983342465753425,6.217741661831006,0.038915872415569375
2014-09-07,0.9852602739726031,5.984309979358229,1.2704297466691683
2014-09-08,0.9838082191780825,5.3906703587049085,3.0855214221170106
2014-09-09,0.9819178082191783,4.631134004648007,2.5469481871328155
2014-09-10,0.9689589041095892,4.9179503025054,0.5930907933850111
2014-09-11,0.9470684931506851,5.093451531869644,-2.0605200250203293
2014-09-12,0.9278630136986302,5.0592323537874515,-5.137095367486082
2014-09-13,0.9081369863013697,5.301147352031218,-1.979284338332587
2014-09-14,0.8944383561643838,5.471748686769539,-0.17618704293392184
2014-09-15,0.8837808219178085,5.390864949502239,0.48535422857995236
2014-09-16,0.8726301369863015,5.345998072087417,0.8313717909262817
2014-09-17,0.8629315068493152,4.331037762990122,2.1560307301605626
2014-09-18,0.8613972602739727,4.2130265230884705,1.5755762166375575
2014-09-19,0.8542739726027397,4.014211630218783,2.6115143971784773
2014-09-20,0.8463287671232876,3.938477172895285,2.655194059981428
2014-09-21,0.8393698630136985,3.9207848652029775,0.9398452717833243
2014-09-22,0.8526301369863013,3.8721484057719975,-3.3147785427582988
2014-09-23,0.8721369863013697,3.723670007457983,-0.4158069937593529
2014-09-24,0.8929863013698629,3.1143795262496936,-0.8073658276195563
2014-09-25,0.9003561643835616,3.4609703235802174,-3.441326487963779
2014-09-26,0.8983835616438357,3.9452815283571754,1.796334909998989
2014-09-27,0.8975616438356163,3.9082692347147447,4.3441691214496405
2014-09-28,0.895972602739726,3.8416201303944075,3.612407266865866
2014-09-29,0.8871780821917808,3.7382074152556646,2.5346145025525546
2014-09-30,0.8837808219178083,3.4934508293757913,1.8527683487064008
2014-10-01,0.8589315068493151,2.7181947703663076,1.8428737227843777
2014-10-02,0.8431506849315069,1.9618203411425628,1.9650289739259301
2014-10-03,0.8285753424657535,2.31159203064028,2.0598326268939666
2014-10-04,0.8132876712328768,2.551293470752679,1.6954188580144436
2014-10-05,0.7875342465753428,3.1107975100923344,0.8616682433323226
2014-10-06,0.7544383561643839,3.1437395543494477,-1.078177910513832
2014-10-07,0.7229041095890414,2.9772091714902973,0.13988671892066096
2014-10-08,0.7176712328767125,2.783380579990473,2.8089481871328137
2014-10-09,0.7337260273972604,2.8571459470435117,2.8891280255592284
2014-10-10,0.7378630136986304,2.7451340046480075,3.4570029816533623
2014-10-11,0.7293972602739728,2.5351747492914916,3.015427990434536
2014-10-12,0.7276438356164385,2.297583600714042,3.434772563669519
2014-10-13,0.7305479452054796,1.567325785469925,2.2321262693245956
2014-10-14,0.734219178082192,0.6918990204541188,1.6638818014636891
2014-10-15,0.759205479452055,0.5998140186978843,2.750980501850061
2014-10-16,0.7833424657534248,0.07143748199258033,4.475220052253995
2014-10-17,0.7869589041095892,0.4341181985363107,4.2889228973541
2014-10-18,0.7888767123287673,0.9325242399834479,6.968599047687784
2014-10-19,0.7942739726027399,0.954154728216676,7.751571299180584
2014-10-20,0.7918630136986302,1.038717425793072,6.989419560508297
2014-10-21,0.7936986301369865,1.0161645631306204,2.060136806732393
2014-10-22,0.7975342465753426,0.7095365336258785,-8.527070780201221
2014-10-23,0.7969041095890412,0.8556067830111964,-6.252510892600237
2014-10-24,0.7933424657534248,1.5459798072472344,-0.36932227300065934
2014-10-25,0.7884657534246575,1.697706537138348,0.10382770943699438
2014-10-26,0.7842739726027397,1.6723781212619866,-0.9866520938647263
2014-10-27,0.796027397260274,1.2832211138858012,1.2207514888539246
2014-10-28,0.7959178082191782,0.10286705698379928,1.1212151347970225
2014-10-29,0.7975342465753426,-0.5999956054679043,-0.0275386411074382
2014-10-30,0.8004657534246575,-0.9022604456505529,2.521794692225895
2014-10-31,0.799041095890411,-0.578976989380795,4.849935893490384
2014-11-01,0.8081917808219178,-0.3329474846389616,4.174755703817044
2014-11-02,0.8263561643835615,-0.3139752331461622,2.7776190687626006
2014-11-03,0.848739726027397,-0.6598066346213992,0.7610669085940022
2014-11-04,0.8583013698630134,-1.6624030519027484,1.084101682039735
2014-11-05,0.8559452054794519,-1.9510739335325338,-1.724871271946918
2014-11-06,0.8601369863013697,-2.888126971818449,-1.27201001448292
2014-11-07,0.8644109589041095,-4.019363361000043,3.714952402095934
2014-11-08,0.8603287671232875,-3.2713921632480236,2.171063396124736
2014-11-09,0.8556986301369862,-2.9015333645125123,2.765834734375526
2014-11-10,0.8751232876712327,-3.2643222651096324,2.5591989774384
2014-11-11,0.9074246575342464,-3.258536525734852,3.2411118682006057
2014-11-12,0.9444657534246573,-2.7830345938767556,1.4785688404520982
2014-11-13,0.9765479452054792,-3.6141571790541347,2.5476092338486556
2014-11-14,0.9865753424657533,-4.008117839398358,4.201542496932605
2014-11-15,0.9987123287671231,-4.270810498337592,2.6820981695704686
2014-11-16,1.0093972602739725,-3.8082077586115646,-0.341189501662408
2014-11-17,1.0188219178082192,-4.514646817269801,0.11582489946158248
2014-11-18,1.0207945205479452,-4.422303297775597,-1.5584912227723482
2014-11-19,1.002,-3.870726901569063,-2.0312730984309373
2014-11-20,0.9772054794520546,-4.790910252464743,4.063704773012688
2014-11-21,0.9572602739726025,-4.439180712598217,5.761920438625614
2014-11-22,0.9443835616438354,-4.460228833427159,5.995845271783324
2014-11-23,0.9389589041095888,-4.1149278148110735,7.805968910701484
2014-11-24,0.9306301369863013,-4.292378464617887,7.9817483276315855
2014-11-25,0.9211232876712327,-4.150512640943844,5.999389353272611
2014-11-26,0.9150410958904109,-3.9476092338486564,4.522568137958245
2014-11-27,0.9208767123287671,-4.232799258435941,3.451922546107174
2014-11-28,0.928904109589041,-4.137071826050974,3.578167716461933
2014-11-29,0.9376438356164383,-4.800926409823367,5.903282574206928
2014-11-30,0.9461369863013698,-5.359052156223086,6.672915169921716
2014-12-01,0.9587123287671233,-5.913653490961406,5.864941162194283
2014-12-02,0.9736164383561645,-5.665217242278583,3.2716008039224187
2014-12-03,0.9915890410958905,-5.219905686254698,2.6583166451588074
2014-12-04,1.0113698630136987,-5.219241127069591,3.077871264055892
2014-12-05,1.0324931506849317,-5.187364765987749,2.4148716153028174
2014-12-06,1.043205479452055,-5.240638387343563,0.17743290789150823
2014-12-07,1.043095890410959,-5.2918459742771775,-1.361249916133782
2014-12-08,1.030301369863014,-5.151193357487575,-3.12910801237544
2014-12-09,1.0122739726027399,-5.398917277403275,-5.583356695199465
2014-12-10,0.9987945205479453,-5.646160691523402,-1.1626338290245428
2014-12-11,0.9908219178082193,-6.152559005538154,-0.758262912270065
2014-12-12,0.9820821917808219,-6.533144885411705,1.0410626936308836
2014-12-13,0.9786301369863014,-6.6926735120362215,2.68404337504992
2014-12-14,0.9809041095890411,-6.35418246883285,3.2532783592438084
2014-12-15,0.984931506849315,-5.937857916672681,3.752926409823366
2014-12-16,0.9862465753424656,-6.405264309366746,2.0890177340242806
2014-12-17,0.9882739726027396,-6.69215366658487,1.123879693982131
2014-12-18,0.9932602739726025,-6.653272739292984,5.660012465320381
2014-12-19,0.9904383561643834,-5.980386192050273,4.909947835885889
2014-12-20,0.9817808219178081,-5.777692830617184,1.1559120086993762
2014-12-21,0.9703013698630136,-5.4857623775086495,0.4554610076456367
2014-12-22,0.9636164383561644,-4.7664367716077,5.852820333251536
2014-12-23,0.9447123287671233,-4.468885665179882,5.6841733364127585
2014-12-24,0.9378630136986302,-5.350023705222032,2.962160691523402
2014-12-25,0.9406575342465754,-5.869593778983887,0.3089362447373114
2014-12-26,0.9484383561643837,-6.218338422468255,-6.2700999336961285
2014-12-27,0.9533698630136987,-6.886126269324595,-4.707243593689104
2014-12-28,0.9549863013698632,-7.221306458997937,-6.473679842371926
2014-12-29,0.9699452054794522,-6.639114678176018,-8.820830527303436
2014-12-30,0.999041095890411,-7.187616961281042,-5.9414241346093695
2014-12-31,1.0216164383561643,-7.054204246142299,-1.3674121922138651
2015-01-01,1.049232876712329,-6.874877937747496,4.555645061035167
2015-01-02,1.0684931506849316,-6.349709690469661,5.44121653978473
2015-01-03,1.0890958904109589,-5.796353877333026,4.287257986922067
2015-01-04,1.1113698630136986,-6.56787547901901,-0.9934943839946886
2015-01-05,1.1265753424657534,-6.952945377157403,-0.17362996530835062
2015-01-06,1.1488767123287673,-6.344883557698323,2.746006845369556
2015-01-07,1.1674246575342468,-5.817711095457367,-0.9797135620768795
2015-01-08,1.179178082191781,-5.446057424926984,0.9668793427352034
2015-01-09,1.2007123287671233,-4.891534067006367,2.9308217382392434
2015-01-10,1.2213972602739729,-4.984286437923121,6.982889177649148
2015-01-11,1.2344931506849317,-5.72706199113703,-1.8974311595479012
2015-01-12,1.2425753424657537,-5.949020543999693,2.63644520153394
2015-01-13,1.2539452054794524,-6.536574460402924,2.952629254923471
2015-01-14,1.2666027397260278,-6.7330233539751045,0.11642061424907713
2015-01-15,1.2775616438356168,-7.031281169219222,1.9937195253836055
2015-01-16,1.2779178082191784,-6.974241478316518,3.52632367009734
2015-01-17,1.281150684931507,-6.855185630055189,-1.5759650548763187
2015-01-18,1.2784109589041097,-6.246212676068537,-4.5921982828355725
2015-01-19,1.2835890410958908,-6.688383382074858,-3.565205659021033
2015-01-20,1.3075890410958906,-7.324531608277879,-1.8830574328180125
2015-01-21,1.322246575342466,-7.440339827455961,-0.3019067478865045
2015-01-22,1.3240273972602743,-7.088863887870434,-0.09516350938984086
2015-01-23,1.3353972602739728,-7.5456879131602115,-2.2697093471137624
2015-01-24,1.3331780821917811,-7.297627498688839,-4.445550583502942
2015-01-25,1.3372054794520551,-7.3357953947197485,-6.631410084732308
2015-01-26,1.3395616438356166,-7.2937757248918595,-4.785785918943758
2015-01-27,1.337095890410959,-6.831487702412057,-4.055608187998903
2015-01-28,1.3417260273972604,-6.521976638133869,-4.669749389263392
2015-01-29,1.3356986301369864,-6.593745517656173,-3.051953112480814
2015-01-30,1.3338082191780822,-6.734910954958597,-6.488897264219485
2015-01-31,1.3272054794520547,-6.943091495878863,-6.8241139835731905
2015-02-01,1.3297260273972602,-6.35734931112298,-7.81237671627428
2015-02-02,1.34213698630137,-6.145156827807209,-8.21698015849416
2015-02-03,1.352904109589041,-7.438229535921013,-6.694674573668027
2015-02-04,1.3722191780821915,-7.513642251059755,-4.268576927022437
2015-02-05,1.3930410958904107,-7.509302244034817,-2.693738851855594
2015-02-06,1.410821917808219,-7.646412184322839,-0.5344097334853792
2015-02-07,1.422821917808219,-7.434439581583114,0.3416176637748949
2015-02-08,1.4285753424657537,-7.514391109507244,-4.90418423295851
2015-02-09,1.429671232876712,-7.884687561913285,-3.014983670963428
2015-02-10,1.4374246575342462,-7.442676322011635,4.295251664477389
2015-02-11,1.4522739726027396,-7.944499293560634,5.5722253209578945
2015-02-12,1.4717534246575343,-7.974466978843386,4.1827135541858524
2015-02-13,1.4897808219178081,-8.227892338871486,1.988111516953678
2015-02-14,1.4996712328767121,-7.812736033989154,0.2930648011124424
2015-02-15,1.5101095890410956,-7.438166311474227,-0.31194327756686935
2015-02-16,1.5092328767123286,-6.508159989029548,0.008927112317219432
2015-02-17,1.5017808219178082,-6.458881450216763,-0.15289937170104473
2015-02-18,1.492821917808219,-6.808605370132463,0.3257834523242442
2015-02-19,1.4961095890410956,-7.4574420403116,0.801332451270504
2015-02-20,1.5044383561643833,-7.011469437571873,-0.6029689185925102
2015-02-21,1.511671232876712,-6.6879963079617575,-2.1336749249149545
2015-02-22,1.522438356164383,-6.739202489907666,-4.463235866256716
