date,trend,seasonal,resid
2014-02-01,4.288208333333335,-0.06844585239627968,0.5262375190629449
2014-02-02,4.258629166666668,-0.018623225081464564,0.6796607250814645
2014-02-03,4.232212500000001,-0.0353062343407239,0.8290937343407235
2014-02-04,4.210369444444447,-0.029864046840724003,1.0708279357296115
2014-02-05,4.190294444444447,-0.06775380378516847,1.2577926926740557
2014-02-06,4.172612500000001,0.031053022335890558,1.1940011443307759
2014-02-07,4.158443055555557,0.030505031059490012,1.4183852467182871
2014-02-08,4.149584722222222,0.036866233997965764,1.3862157104464794
2014-02-09,4.145066666666668,0.06685749891991245,1.347075834413421
2014-02-10,4.140711111111112,0.08326047183083993,1.5773617503913822
2014-02-11,4.136830555555557,0.11941637173901261,1.5590864060387646
2014-02-12,4.1349083333333345,0.14705283868116126,1.3020388279855046
2014-02-13,4.135258333333334,0.1825646958896094,1.261843637443725
2014-02-14,4.1363666666666665,0.1889185870741824,1.2630480795924859
2014-02-15,4.13751388888889,0.17629473491623945,1.145524709528205
2014-02-16,4.1390069444444455,0.15251257238180416,1.6384804831737518
2014-02-17,4.142691666666669,0.07848643601816785,1.4784885639818317
2014-02-18,4.1501486111111126,-0.0004612682977182068,1.4176459905199397
2014-02-19,4.162006944444446,0.040701587533319344,1.5176248013555689
2014-02-20,4.171033333333336,0.04912748285012375,1.4821725171498743
2014-02-21,4.173641666666669,0.025421261546175133,1.641603738453823
2014-02-22,4.174301388888892,0.020818678901547018,1.640213265542896
2014-02-23,4.163345833333335,-0.02905082293500029,1.6580383229349995
2014-02-24,4.138258333333334,-0.05023497123619404,1.5093099712361953
2014-02-25,4.116201388888888,-0.09321372467972032,1.4113456691241675
2014-02-26,4.101434722222222,-0.09599717279725928,1.543229117241705
2014-02-27,4.089794444444444,-0.05596561861911415,1.642171174174671
2014-02-28,4.0824500000000015,-0.03604566912416477,2.3099290024574985
2014-03-01,4.077219444444445,-0.053862576837663365,2.3626431323932193
2014-03-02,4.074844444444446,-0.13734180089643283,2.2944973564519877
2014-03-03,4.0764263888888905,-0.17329378666319128,1.2765340644409684
2014-03-04,4.079604166666668,-0.17626937206264032,1.1559985387293064
2014-03-05,4.081568055555557,-0.1237457839083703,0.6261777283528144
2014-03-06,4.081927777777779,-0.1504189244042382,0.3774911466264599
2014-03-07,4.082408333333335,-0.16367493909661646,0.26193327242994935
2014-03-08,4.083725000000002,-0.14779169759064767,0.22706669759064677
2014-03-09,4.084908333333335,-0.09885666545107002,-0.03305166788226305
2014-03-10,4.084729166666667,-0.06195531099744272,-0.15277385566922325
2014-03-11,4.0838,-0.08742179400938041,-0.15871153932395157
2014-03-12,4.083319444444445,-0.14205875452361366,-0.3462606899208304
2014-03-13,4.083827777777779,-0.1620991356071766,-0.34106197550393524
2014-03-14,4.084569444444445,-0.1661724827146145,-0.37673029506316213
2014-03-15,4.085141666666667,-0.1523764886833932,-0.7704318446499392
2014-03-16,4.085748611111112,-0.15983843771920583,-0.7725768400585712
2014-03-17,4.085659722222223,-0.1718207035594264,-0.838172351996129
2014-03-18,4.084201388888889,-0.17906897031792046,-1.4231324185709677
2014-03-19,4.080737500000001,-0.13433984956493594,-1.4797309837683965
2014-03-20,4.074668055555557,-0.09532976003325559,-1.5720049621889667
2014-03-21,4.066827777777779,-0.05826592853646954,-1.8538951825746417
2014-03-22,4.058706944444446,-0.014703061227011364,-0.5846705498841005
2014-03-23,4.061895833333335,-0.04287351577246579,-0.35735565089420085
2014-03-24,4.078680555555557,0.022996169718810584,-0.533676725274367
2014-03-25,4.108915277777779,0.06259709947087648,-0.6015123772486544
2014-03-26,4.152376388888889,0.10803479460402625,-0.6484111834929146
2014-03-27,4.191347222222223,0.11858051315315395,-0.6975944020420429
2014-03-28,4.222227777777778,0.11405079552229998,-0.9429452399667444
2014-03-29,4.2502208333333344,0.02624163574268571,-1.0107958024093526
2014-03-30,4.2746,-0.008237909711859764,-1.7123620902881396
2014-03-31,4.295509722222223,-0.04500894965676328,-2.107500772565459
2014-04-01,4.311284722222222,0.04795500810264897,-2.2532397303248706
2014-04-02,4.317125,0.12849352968207955,-2.530951863015412
2014-04-03,4.315552777777778,0.1753897762385533,-2.6379425540163304
2014-04-04,4.312570833333334,0.2797154993790494,-2.7739529993790493
2014-04-05,4.309622222222225,0.3635488212339619,-2.837837710122852
2014-04-06,4.306441666666668,0.4040260939612347,-2.8758010939612353
2014-04-07,4.301818055555558,0.3788453891862117,-2.846330111408436
2014-04-08,4.295505555555558,0.37963133510372005,-2.6311368906592776
2014-04-09,4.288450000000002,0.33544477260372024,-2.5818947726037216
2014-04-10,4.2819680555555575,0.3643367749185351,-2.593638163807425
2014-04-11,4.274190277777779,0.514807388344461,-2.731664332788906
2014-04-12,4.264023611111113,0.5376305827889054,-2.6356541939000167
2014-04-13,4.253162500000002,0.4949600272333501,-2.581122527233351
2014-04-14,4.240643055555556,0.496620987881498,-2.60393071010372
2014-04-15,4.226483333333334,0.47570971473334983,-2.570526381400017
2014-04-16,4.212897222222223,0.5283973073259425,-2.609961196214831
2014-04-17,4.197943055555555,0.5651246105666833,-2.634400999455571
2014-04-18,4.182298611111111,0.5455026776963129,-2.32946795547409
2014-04-19,4.168908333333334,0.5103209184370536,-2.174229251770387
2014-04-20,4.156386111111113,0.4373146221407574,-2.061034066585202
2014-04-21,4.143297222222223,0.427836462418535,-3.3061336846407574
2014-04-22,4.118379166666668,0.4157862540852017,-3.6098320874185355
2014-04-23,4.082140277777779,0.3136183952889054,-3.492092006400017
2014-04-24,4.047383333333334,0.33642587214075753,-3.463809205474091
2014-04-25,4.015069444444446,0.2823475156592757,-3.418083626770388
2014-04-26,3.984405555555557,0.25585984204816475,-1.8169320642703874
2014-04-27,3.953772222222224,0.292641288807424,-1.16474684436298
2014-04-28,3.9221375000000016,0.32368025871483147,-0.707817758714832
2014-04-29,3.890327777777779,0.3322542401963129,-0.2449153513074247
2014-04-30,3.8633041666666683,0.3316346568629795,-0.19693882352964714
2014-05-01,3.84152777777778,0.2448223073259425,0.5793165815629449
2014-05-02,3.8250263888888907,0.11616522399260919,1.0768083871185017
2014-05-03,3.8143263888888908,0.02206947167779434,1.2879374727666502
2014-05-04,3.806750000000002,-0.12063283156294648,1.4388828315629456
2014-05-05,3.8016180555555565,-0.18902258850739093,1.490404532951835
2014-05-06,3.7975569444444455,-0.20391410471109464,1.5326904935999832
2014-05-07,3.7948680555555567,-0.27291434776665013,1.7807129588777606
2014-05-08,3.796305555555557,-0.30515721813702046,1.603851662581464
2014-05-09,3.803783333333335,-0.29993378063702036,1.5921504473036874
2014-05-10,3.8143513888888902,-0.33445717184072404,1.6041057829518353
2014-05-11,3.828098611111113,-0.44370401211850186,1.868272067674057
2014-05-12,3.845681944444445,-0.4828114426740575,1.9584628315629466
2014-05-13,3.8648944444444453,-0.4641480630444279,2.1635869519333175
2014-05-14,3.8867138888888895,-0.51735403526665,2.605973479711096
2014-05-15,3.9104750000000013,-0.49479846813702044,2.597656801470354
2014-05-16,3.934459722222223,-0.5233943940629465,2.605934671840725
2014-05-17,3.961173611111111,-0.5328582945259096,2.5886846834147996
2014-05-18,3.990061111111112,-0.4915492435999835,2.2614881324888727
2014-05-19,4.018429166666667,-0.41680228758146487,2.0587064542481324
2014-05-20,4.047702777777778,-0.4217763385073908,1.9810735607296137
2014-05-21,4.076418055555556,-0.4666312227666501,2.0858798338777618
2014-05-22,4.104790277777779,-0.4026943130444278,4.585904035266651
2014-05-23,4.133679166666667,-0.36391817878516847,4.893239012118504
2014-05-24,4.160497222222222,-0.3776845560999833,4.914520667211096
2014-05-25,4.186223611111112,-0.34839117647035384,4.8585008986925775
2014-05-26,4.212091666666667,-0.2895741162851685,3.27414911628517
2014-05-27,4.239934722222224,-0.3173178315629464,2.645383109340724
2014-05-28,4.270159722222224,-0.2966407135073909,2.1488143246185016
2014-05-29,4.3058958333333335,-0.29173550517405733,1.6831730051740585
2014-05-30,4.344540277777779,-0.23469192878516848,1.591151651007391
2014-05-31,4.382483333333334,-0.14897896582220554,0.8004956324888732
2014-06-01,4.422537500000002,-0.06844585239627968,0.32790835239628024
2014-06-02,4.463561111111113,-0.018623225081464564,0.16139544730368732
2014-06-03,4.507031944444447,-0.0353062343407239,0.15194095656294493
2014-06-04,4.551991666666669,-0.029864046840724003,0.4238723801740569
2014-06-05,4.597369444444446,-0.06775380378516847,0.39271769267405754
2014-06-06,4.643166666666669,0.031053022335890558,0.07178031099744145
2014-06-07,4.68510277777778,0.030505031059490012,0.028392191162731922
2014-06-08,4.72168888888889,0.036866233997965764,-0.015888456220187336
2014-06-09,4.756823611111113,0.06685749891991245,0.009652223302308846
2014-06-10,4.79133888888889,0.08326047183083993,-0.21426602738639441
2014-06-11,4.824661111111111,0.11941637173901261,-0.42774414951678924
2014-06-12,4.857920833333333,0.14705283868116126,-0.7286403386811598
2014-06-13,4.890984722222223,0.1825646958896094,-1.1908827514451643
2014-06-14,4.9272833333333335,0.1889185870741824,-1.2292019204075144
2014-06-15,4.966955555555557,0.17629473491623945,-1.2432502904717948
2014-06-16,5.007113888888888,0.15251257238180416,-1.2592931279373578
2014-06-17,5.046754166666667,0.07848643601816785,-1.1505739360181668
2014-06-18,5.085006944444445,-0.0004612682977182068,-1.0058790094800591
2014-06-19,5.122227777777779,0.040701587533319344,-0.9592626986444303
2014-06-20,5.160470833333335,0.04912748285012375,-1.1319316495167904
2014-06-21,5.199900000000002,0.025421261546175133,-3.740321261546176
2014-06-22,5.2385944444444466,0.020818678901547018,-3.765746456679326
2014-06-23,5.276675000000003,-0.02905082293500029,-3.455290843731668
2014-06-24,5.3144750000000025,-0.05023497123619404,-3.422240028763807
2014-06-25,5.345838888888891,-0.09321372467972032,-3.422291830875836
2014-06-26,5.36867777777778,-0.09599717279725928,-3.4720139383138524
2014-06-27,5.389581944444446,-0.05596561861911415,-3.501949659158664
2014-06-28,5.403594444444446,-0.03604566912416477,-2.8012154419869466
2014-06-29,5.409636111111112,-0.053862576837663365,-1.6654402009401144
2014-06-30,5.412723611111112,-0.13734180089643283,-1.574048476881344
2014-07-01,5.412406944444445,-0.17329378666319128,-1.489113157781253
2014-07-02,5.4137305555555555,-0.17626937206264032,-1.316461183492914
2014-07-03,5.416294444444445,-0.1237457839083703,-1.388548660536074
2014-07-04,5.416944444444446,-0.1504189244042382,-1.5091921867068732
2014-07-05,5.4163708333333345,-0.16367493909661646,-1.4950292275700505
2014-07-06,5.413787500000002,-0.14779169759064767,-1.3253291357426873
2014-07-07,5.411404166666669,-0.09885666545107002,-0.7922141678822638
2014-07-08,5.40981388888889,-0.06195531099744272,-0.2505252445581125
2014-07-09,5.406700000000002,-0.08742179400938041,-0.17261153932395382
2014-07-10,5.40134027777778,-0.14205875452361366,0.32605181007916856
2014-07-11,5.39347777777778,-0.1620991356071766,0.578954691162731
2014-07-12,5.38307777777778,-0.1661724827146145,0.7060947049368353
2014-07-13,5.370543055555558,-0.1523764886833932,0.7995000997945039
2014-07-14,5.353613888888891,-0.15983843771920583,0.8068912154969835
2014-07-15,5.333294444444447,-0.1718207035594264,0.8231929257816477
2014-07-16,5.312497222222225,-0.17906897031792046,0.8509050814290309
2014-07-17,5.292781944444447,-0.13433984956493594,0.738891238453824
2014-07-18,5.274984722222224,-0.09532976003325559,0.6053450378110324
2014-07-19,5.2577805555555575,-0.05826592853646954,0.60315203964758
2014-07-20,5.240533333333335,-0.014703061227011364,1.4771697278936773
2014-07-21,5.212179166666667,-0.04287351577246579,2.058027682439133
2014-07-22,5.171612500000002,0.022996169718810584,1.7410579969478555
2014-07-23,5.1314180555555575,0.06259709947087648,1.4446515116402334
2014-07-24,5.092627777777779,0.10803479460402625,1.5170040942848624
2014-07-25,5.059697222222224,0.11858051315315395,1.5367222646246241
2014-07-26,5.034247222222223,0.11405079552229998,1.8247019822554773
2014-07-27,5.0099180555555565,0.02624163574268571,1.903840308701759
2014-07-28,4.98706527777778,-0.008237909711859764,2.477505965267415
2014-07-29,4.9658861111111126,-0.04500894965676328,1.5944561718789851
2014-07-30,4.945294444444445,0.04795500810264897,1.8467505474529073
2014-07-31,4.926684722222224,0.12849352968207955,1.738488414762364
2014-08-01,4.905658333333335,0.1753897762385533,1.73861855709478
2014-08-02,4.880768055555558,0.2797154993790494,2.1241831117320604
2014-08-03,4.85446527777778,0.3635488212339619,1.9413192343215928
2014-08-04,4.826916666666667,0.4040260939612347,2.170390572705433
2014-08-05,4.800955555555556,0.3788453891862117,2.079199055258233
2014-08-06,4.7767083333333344,0.37963133510372005,1.5276603315629464
2014-08-07,4.752894444444446,0.33544477260372024,1.0943274496185016
2014-08-08,4.729609722222224,0.3643367749185351,1.2503868361925756
2014-08-09,4.707580555555557,0.514807388344461,0.8269453894333159
2014-08-10,4.687608333333335,0.5376305827889054,0.9460944172110943
2014-08-11,4.670318055555557,0.4949600272333501,0.9787219172110944
2014-08-12,4.655572222222225,0.496620987881498,0.9394734565629457
2014-08-13,4.642912500000002,0.47570971473334983,1.7663777852666487
2014-08-14,4.636983333333334,0.5283973073259425,1.733952692674058
2014-08-15,4.6368486111111125,0.5651246105666833,1.7966934449888718
2014-08-16,4.636148611111113,0.5455026776963129,1.8603487111925756
2014-08-17,4.6344375000000015,0.5103209184370536,1.8972415815629464
2014-08-18,4.632168055555557,0.4373146221407574,1.8591839889703543
2014-08-19,4.629911111111113,0.427836462418535,0.9895857598036853
2014-08-20,4.638497222222224,0.4157862540852017,0.5507165236925757
2014-08-21,4.659644444444447,0.3136183952889054,0.5364038269333167
2014-08-22,4.682709722222224,0.33642587214075753,0.43419773897035313
2014-08-23,4.707297222222224,0.2823475156592757,0.4283552621185011
2014-08-24,4.733581944444447,0.25585984204816475,0.4225582135073898
2014-08-25,4.759616666666668,0.292641288807424,0.5220753778592416
2014-08-26,4.785372222222223,0.32368025871483147,0.9532808523962799
2014-08-27,4.808123611111112,0.3322542401963129,-0.3240445179740905
2014-08-28,4.823133333333335,0.3316346568629795,-0.5454346568629795
2014-08-29,4.833415277777779,0.2448223073259425,-0.28290425177038786
2014-08-30,4.84345,0.11616522399260919,-0.14728189065927322
2014-08-31,4.852252777777777,0.02206947167779434,0.773344417211096
2014-09-01,4.859944444444444,-0.12063283156294648,0.4776883871185035
2014-09-02,4.868166666666666,-0.18902258850739093,0.48785592184072535
2014-09-03,4.876998611111111,-0.20391410471109464,0.25158216026665103
2014-09-04,4.886025000000001,-0.27291434776665013,0.27122268109998415
2014-09-05,4.907425000000001,-0.30515721813702046,0.3390655514703541
2014-09-06,4.950636111111113,-0.29993378063702036,0.217297669525909
2014-09-07,5.002970833333334,-0.33445717184072404,-0.10384699482594267
2014-09-08,5.052504166666669,-0.44370401211850186,-0.12313348788149825
2014-09-09,5.098002777777779,-0.4828114426740575,-0.41385800177038745
2014-09-10,5.141468055555558,-0.4641480630444279,-0.4889866591777958
2014-09-11,5.187386111111112,-0.51735403526665,-0.3270320758444606
2014-09-12,5.23917638888889,-0.49479846813702044,-1.1617112540852008
2014-09-13,5.293854166666669,-0.5233943940629465,-1.199459772603722
2014-09-14,5.34812777777778,-0.5328582945259096,-1.3436028165852023
2014-09-15,5.4032791666666675,-0.4915492435999835,-1.338063256400016
2014-09-16,5.468166666666667,-0.41680228758146487,-1.4760310457518675
2014-09-17,5.541955555555557,-0.4217763385073908,-1.5571792170481644
2014-09-18,5.61525138888889,-0.4666312227666501,-1.5482868327889054
2014-09-19,5.685794444444445,-0.4026943130444278,-1.704766798066683
2014-09-20,5.753213888888889,-0.36391817878516847,-1.7526290434370528
2014-09-21,5.8178125000000005,-0.3776845560999833,-1.3631279439000155
2014-09-22,5.878405555555557,-0.34839117647035384,-1.5230143790852018
2014-09-23,5.936719444444447,-0.2895741162851685,-1.66447866149261
2014-09-24,5.993927777777781,-0.3173178315629464,-2.0026099462148332
2014-09-25,6.050034722222226,-0.2966407135073909,-2.5760606753815
2014-09-26,6.103983333333337,-0.29173550517405733,-2.6545811614926116
2014-09-27,6.159797222222226,-0.23469192878516848,-2.7674386267703888
2014-09-28,6.2187500000000036,-0.14897896582220554,-3.4344377008444633
2014-09-29,6.277731944444446,-0.06844585239627968,-3.5949527587148316
2014-09-30,6.337562500000002,-0.018623225081464564,-4.69127260825187
2014-10-01,6.396384722222224,-0.0353062343407239,-4.732411821214831
2014-10-02,6.4549416666666675,-0.029864046840724003,-4.796744286492609
2014-10-03,6.513330555555555,-0.06775380378516847,-4.817243418437052
2014-10-04,6.569806944444445,0.031053022335890558,-4.791526633447001
2014-10-05,6.612669444444446,0.030505031059490012,-4.7818411421706015
2014-10-06,6.632833333333334,0.036866233997965764,-4.759699567331299
2014-10-07,6.641833333333334,0.06685749891991245,-4.631024165586579
2014-10-08,6.651225000000001,0.08326047183083993,-4.605485471830839
2014-10-09,6.661869444444446,0.11941637173901261,-4.526952482850124
2014-10-10,6.671494444444447,0.14705283868116126,-4.42988061645894
2014-10-11,6.677098611111114,0.1825646958896094,-4.628329973667388
2014-10-12,6.671845833333335,0.1889185870741824,-4.3607644204075156
2014-10-13,6.653462500000002,0.17629473491623945,-2.9657572349162393
2014-10-14,6.629218055555557,0.15251257238180416,-2.8777306279373596
2014-10-15,6.60372638888889,0.07848643601816785,-2.8792128249070563
2014-10-16,6.5696013888888904,-0.0004612682977182068,-2.729473453924504
2014-10-17,6.528491666666668,0.040701587533319344,-2.6711932541999857
2014-10-18,6.489759722222224,0.04912748285012375,-2.6972205384056793
2014-10-19,6.455745833333335,0.025421261546175133,-2.699500428212842
2014-10-20,6.425983333333336,0.020818678901547018,-2.174468678901548
2014-10-21,6.39763888888889,-0.02905082293500029,-1.8192547326205548
2014-10-22,6.3697652777777805,-0.05023497123619404,-1.3335303065415849
2014-10-23,6.342066666666669,-0.09321372467972032,-1.254186275320281
2014-10-24,6.313718055555558,-0.09599717279725928,-1.33305421609163
2014-10-25,6.282633333333336,-0.05596561861911415,-1.2976677147142204
2014-10-26,6.2553347222222255,-0.03604566912416477,-1.2899557197647267
2014-10-27,6.234734722222226,-0.053862576837663365,-1.2512054787178946
2014-10-28,6.215080555555558,-0.13734180089643283,-1.1480720879924577
2014-10-29,6.195170833333337,-0.17329378666319128,-1.091877046670144
2014-10-30,6.172145833333336,-0.17626937206264032,-1.1422097946040277
2014-10-31,6.148015277777781,-0.1237457839083703,-1.2069361605360762
2014-11-01,6.125583333333337,-0.1504189244042382,-1.1578310755957637
2014-11-02,6.104058333333336,-0.16367493909661646,-1.123050060903385
2014-11-03,6.083968055555558,-0.14779169759064767,-0.888843024631575
2014-11-04,6.067866666666669,-0.09885666545107002,2.5806566654510696
2014-11-05,6.056295833333336,-0.06195531099744272,5.444326144330777
2014-11-06,6.047062500000003,-0.08742179400938041,5.406025960676045
2014-11-07,6.039172222222224,-0.14205875452361366,5.3572198656347245
2014-11-08,6.03212777777778,-0.1620991356071766,5.190971357829398
2014-11-09,6.025845833333335,-0.1661724827146145,5.244326649381282
2014-11-10,6.02078888888889,-0.1523764886833932,5.988587599794505
2014-11-11,6.020236111111112,-0.15983843771920583,6.7306023266080945
2014-11-12,6.024283333333334,-0.1718207035594264,6.6645373702260935
2014-11-13,6.030034722222223,-0.17906897031792046,6.626700914762365
2014-11-14,6.035580555555557,-0.13433984956493594,6.739092627342716
2014-11-15,6.040554166666668,-0.09532976003325559,8.66977559336659
2014-11-16,6.045022222222223,-0.05826592853646954,8.695243706314246
2014-11-17,6.054147222222223,-0.014703061227011364,9.375222505671458
2014-11-18,6.069259722222222,-0.04287351577246579,9.419613793550244
2014-11-19,6.084211111111112,0.022996169718810584,8.790459385836746
2014-11-20,6.096509722222224,0.06259709947087648,8.021226511640233
2014-11-21,6.107488888888891,0.10803479460402625,7.502809649840416
2014-11-22,6.1196388888888915,0.11858051315315395,7.471447264624621
2014-11-23,6.134004166666668,0.11405079552229998,7.460278371144366
2014-11-24,6.1518861111111125,0.02624163574268571,7.492205586479535
2014-11-25,6.171675000000001,-0.008237909711859764,7.510229576378526
2014-11-26,6.191387500000002,-0.04500894965676328,7.546954782990096
2014-11-27,6.2135250000000015,0.04795500810264897,7.549186658564017
2014-11-28,6.237900000000002,0.12849352968207955,7.612273136984587
2014-11-29,6.266219444444446,0.1753897762385533,7.552390779317002
2014-11-30,6.299798611111113,0.2797154993790494,7.648152556176505
2014-12-01,6.33506388888889,0.3635488212339619,7.571387289877151
2014-12-02,6.370858333333335,0.4040260939612347,7.529115572705432
2014-12-03,6.40655138888889,0.3788453891862117,7.125269888591566
2014-12-04,6.43853888888889,0.37963133510372005,3.5011631093407245
2014-12-05,6.465969444444445,0.33544477260372024,0.5852524496185023
2014-12-06,6.491841666666667,0.3643367749185351,0.4441548917481335
2014-12-07,6.5175180555555565,0.514807388344461,0.3150078894333175
2014-12-08,6.543033333333335,0.5376305827889054,0.3473360838777608
2014-12-09,6.567519444444446,0.4949600272333501,0.13485386165553814
2014-12-10,6.59040138888889,0.496620987881498,-0.7036890434370524
2014-12-11,6.610968055555558,0.47570971473334983,-1.7540111036222397
2014-12-12,6.623372222222224,0.5283973073259425,-3.112102862881499
2014-12-13,6.6286819444444465,0.5651246105666833,-3.154139888344462
2014-12-14,6.63422777777778,0.5455026776963129,-3.2967304554740915
2014-12-15,6.639511111111114,0.5103209184370536,-5.138832029548166
2014-12-16,6.645672222222224,0.4373146221407574,-4.989653511029646
2014-12-17,6.649127777777779,0.427836462418535,-5.489964240196312
2014-12-18,6.646569444444446,0.4157862540852017,-5.160355698529646
2014-12-19,6.640200000000002,0.3136183952889054,-4.884151728622239
2014-12-20,6.630420833333334,0.33642587214075753,-4.876180038807423
2014-12-21,6.617356944444446,0.2823475156592757,-4.80870446010372
2014-12-22,6.601725000000001,0.25585984204816475,-4.766251508714831
2014-12-23,6.588751388888891,0.292641288807424,-4.79005934436298
2014-12-24,6.578980555555557,0.32368025871483147,-4.817660814270386
2014-12-25,6.569340277777779,0.3322542401963129,-4.6595945179740905
2014-12-26,6.560118055555558,0.3316346568629795,-4.652086045751869
2014-12-27,6.54959027777778,0.2448223073259425,-4.346412585103721
2014-12-28,6.537363888888891,0.11616522399260919,-4.2721957795481655
2014-12-29,6.525166666666667,0.02206947167779434,-3.9945694716777935
2014-12-30,6.511300000000001,-0.12063283156294648,-3.8700005017703862
2014-12-31,6.496119444444447,-0.18902258850739093,-3.8274301892703884
2015-01-01,6.484370833333336,-0.20391410471109464,-3.8344567286222406
2015-01-02,6.47377777777778,-0.27291434776665013,-3.659530096677795
2015-01-03,6.447336111111114,-0.30515721813702046,-2.7221788929740924
2015-01-04,6.394830555555558,-0.29993378063702036,-2.482563441585203
2015-01-05,6.330569444444446,-0.33445717184072404,-2.3917789392703876
2015-01-06,6.266359722222224,-0.44370401211850186,-2.2703223767703875
2015-01-07,6.202848611111113,-0.4828114426740575,-2.276037168437054
2015-01-08,6.139844444444447,-0.4641480630444279,-2.237696381400017
2015-01-09,6.0732375,-0.51735403526665,-1.6762167980666822
2015-01-10,6.000188888888889,-0.49479846813702044,-1.5920570874185342
2015-01-11,5.924323611111113,-0.5233943940629465,-1.189262550381498
2015-01-12,5.848929166666666,-0.5328582945259096,-1.1047375388074219
2015-01-13,5.7730875,-0.4915492435999835,-1.1165382564000146
2015-01-14,5.688648611111111,-0.41680228758146487,-1.0941796568629778
2015-01-15,5.594568055555555,-0.4217763385073908,-1.1397917170481624
2015-01-16,5.494149999999999,-0.4666312227666501,0.2928145560999856
2015-01-17,5.388802777777777,-0.4026943130444278,0.4992248685999845
2015-01-18,5.2854930555555555,-0.36391817878516847,0.3964251232296144
2015-01-19,5.18746111111111,-0.3776845560999833,0.5375567783222079
2015-01-20,5.095611111111111,-0.34839117647035384,0.6244467320259104
2015-01-21,5.007044444444444,-0.2895741162851685,0.8165296718407257
2015-01-22,4.915622222222223,-0.3173178315629464,0.9720289426740585
2015-01-23,4.821741666666668,-0.2966407135073909,1.0475657135073906
2015-01-24,4.7287,-0.29173550517405733,1.074702171840726
2015-01-25,4.6362402777777785,-0.23469192878516848,1.1331183176740582
2015-01-26,4.543776388888889,-0.14897896582220554,1.1765359102666506
2015-01-27,4.450652777777779,-0.06844585239627968,1.146126407951835
2015-01-28,4.359372222222223,-0.018623225081464564,1.1695843361925757
2015-01-29,4.276886111111112,-0.0353062343407239,1.5634201232296148
2015-01-30,4.201368055555555,-0.029864046840724003,1.7441626579518363
2015-01-31,4.124095833333334,-0.06775380378516847,1.8753246371185024
2015-02-01,4.050312500000001,0.031053022335890558,1.990967810997443
2015-02-02,3.9968444444444464,0.030505031059490012,1.2479838578293985
2015-02-03,3.9718222222222237,0.036866233997965764,1.070644877113145
2015-02-04,3.961123611111112,0.06685749891991245,1.089685556635643
2015-02-05,3.950769444444446,0.08326047183083993,1.2173034170580492
2015-02-06,3.9399069444444454,0.11941637173901261,1.1963433504832102
2015-02-07,3.9296666666666678,0.14705283868116126,1.187280494652172
2015-02-08,3.9237819444444457,0.1825646958896094,0.7413200263326127
2015-02-09,3.9256666666666677,0.1889185870741824,0.7050814129258182
2015-02-10,3.9373736111111124,0.17629473491623945,0.40766498730598266
2015-02-11,3.9545263888888904,0.15251257238180416,0.4139610387293071
2015-02-12,3.9722652777777796,0.07848643601816785,0.4662482862040538
2015-02-13,3.998022222222224,-0.0004612682977182068,0.39610571274216155
2015-02-14,4.0301236111111125,0.040701587533319344,0.7518414680222366
2015-02-15,4.063150000000001,0.04912748285012375,-0.3659441495167903
2015-02-16,4.098141666666668,0.025421261546175133,-0.8605629282128415
2015-02-17,4.132583333333335,0.020818678901547018,-0.891068678901547
2015-02-18,4.166433333333334,-0.02905082293500029,-0.9250491770649988
2015-02-19,4.198929166666669,-0.05023497123619404,-0.9610275287638068
2015-02-20,4.230031944444446,-0.09321372467972032,-1.0954848864313909
2015-02-21,4.260963888888891,-0.09599717279725928,-0.44063338275829667
2015-02-22,4.291454166666668,-0.05596561861911415,-0.4911552147142189
2015-02-23,4.3199000000000005,-0.03604566912416477,-0.48352099754250083
2015-02-24,4.3464888888888895,-0.053862576837663365,-0.4472929787178913
2015-02-25,4.372248611111113,-0.13734180089643283,-0.7475734768813451
2015-02-26,4.397948611111112,-0.17329378666319128,-0.78665482444792
2015-02-27,4.4207625,-0.17626937206264032,-0.8261597946040253
2015-02-28,4.432993055555558,-0.1237457839083703,-1.38458060498052
2015-03-01,4.437522222222224,-0.1504189244042382,-1.2204366311513182
2015-03-02,4.445500000000001,-0.16367493909661646,-0.5334917275700496
2015-03-03,4.45424027777778,-0.14779169759064767,-0.7324485801871314
2015-03-04,4.4560472222222245,-0.09885666545107002,-0.6801905567711535
2015-03-05,4.451923611111113,-0.06195531099744272,-0.6799683001136687
2015-03-06,4.446458333333335,-0.08742179400938041,-0.6873698726572868
2015-03-07,4.443444444444447,-0.14205875452361366,-0.7633856899208322
2015-03-08,4.4424291666666695,-0.1620991356071766,-0.7456633643928252
2015-03-09,4.443719444444446,-0.1661724827146145,-0.7682136283964969
2015-03-10,4.445150000000003,-0.1523764886833932,-0.8267735113166079
2015-03-11,4.44472777777778,-0.15983843771920583,-0.8345560067252397
2015-03-12,4.442866666666669,-0.1718207035594264,-0.8210459631072411
2015-03-13,4.439706944444446,-0.17906897031792046,-0.8106379741265244
2015-03-14,4.436819444444447,-0.13433984956493594,-0.8364795948795103
2015-03-15,4.435184722222225,-0.09532976003325559,-0.8158549621889678
2015-03-16,4.4436805555555585,-0.05826592853646954,-1.191747960352421
2015-03-17,4.4558652777777805,-0.014703061227011364,-1.6384955498841012
2015-03-18,4.4606375000000025,-0.04287351577246579,-1.6430973175608687
2015-03-19,4.464147222222225,0.022996169718810584,-1.7124767252743673
2015-03-20,4.470980555555559,0.06259709947087648,-1.7579109883597674
