date,trend,seasonal,resid
2015-07-27,1426.7669999999994,0.10647438296499531,-0.02147438296427681
2015-07-28,1426.7669315068488,0.10583103909427152,-0.04776254594300369
2015-07-29,1426.7667972602735,0.12777821155658178,-0.04657547183013169
2015-07-30,1426.7667095890404,0.1034943337905087,-0.03920392283097944
2015-07-31,1426.7666328767118,0.10251828883087795,-0.06215116554267182
2015-08-01,1426.766547945205,0.11071653259627617,-0.04026447780133474
2015-08-02,1426.7665068493147,0.0861510250444355,-0.05165787435924196
2015-08-03,1426.766660273972,0.09235460776309108,-0.05201488173516762
2015-08-04,1426.7666438356162,0.08109658177084222,-0.01874041738704202
2015-08-05,1426.7666136986297,0.08860560881683996,-0.031219307446496897
2015-08-06,1426.766728767123,0.10325970084355413,-0.05398846796643647
2015-08-07,1426.7673287671228,0.08906862251549172,-0.05139738963819071
2015-08-08,1426.7672958904107,0.08965211390995816,-0.05294800432052167
2015-08-09,1426.7672575342463,0.08136268644241754,0.00037977931126007003
2015-08-10,1426.7672301369857,0.06351140439111569,0.045258458623115616
2015-08-11,1426.7670273972599,0.06153219820915954,-0.019559595469071135
2015-08-12,1426.7669808219175,0.055477333439202074,-0.024458155356714077
2015-08-13,1426.7669178082187,0.061575612329293934,-0.04049342054803302
2015-08-14,1426.766863013698,0.06462338191131846,0.057513604390620574
2015-08-15,1426.7668328767118,0.05149166431376614,0.07367545897452657
2015-08-16,1426.7667863013694,0.05548794109632722,0.09372575753421956
2015-08-17,1426.7667150684924,0.07965583712726493,0.002629094380236896
2015-08-18,1426.76665479452,0.10013978514263659,-0.03179457966263659
2015-08-19,1426.7665863013694,0.07049623052372252,0.09391746810687411
2015-08-20,1426.766545205479,0.06390360670917547,-0.031448812188103
2015-08-21,1426.7664794520542,0.05464403523041933,-0.02712348728455022
2015-08-22,1426.7664712328763,0.04253880165127694,-0.02901003452756041
2015-08-23,1426.7665315068489,0.037639047524097795,-0.019170554372893993
2015-08-24,1426.7663424657528,0.046662370320033626,0.07799516392722883
2015-08-25,1426.766345205479,0.04842893161259129,0.08122586290841097
2015-08-26,1426.7663616438351,0.04552805349532767,-0.02488969733041861
2015-08-27,1426.7663726027392,0.03626595303870511,0.0023614442221199794
2015-08-28,1426.766364383561,0.027440171514357518,0.004195444924604216
2015-08-29,1426.7663643835613,0.03869250730639673,-0.020056890867582333
2015-08-30,1426.7663616438351,0.031044878223166553,-0.03740652205830115
2015-08-31,1426.7663397260267,0.011651200667918802,-0.03399092669467629
2015-09-01,1426.766372602739,0.022494544538589126,-0.036867147277647616
2015-09-02,1426.7663397260264,0.007467849772176417,-0.01780757579853555
2015-09-03,1426.766378082191,0.01642092318280705,-0.02279900537388388
2015-09-04,1426.7663342465746,0.0031666204079323274,-0.021500866982500498
2015-09-05,1426.766339726027,0.00314154137738629,-0.0344812674043857
2015-09-06,1426.7663123287664,0.020115830102322912,-0.07042815886881774
2015-09-07,1426.7662876712322,0.01985871735210613,-0.08414638858435657
2015-09-08,1426.7662273972596,0.04252489227310785,-0.11175228953284555
2015-09-09,1426.7661726027393,0.040728966737466336,-0.1159015694767242
2015-09-10,1426.7661150684928,0.010830266351055043,-0.07194533484393666
2015-09-11,1426.7660602739722,0.0030587876014905426,-0.04611906157377772
2015-09-12,1426.766010958904,0.007515759852960927,-0.07552671875683024
2015-09-13,1426.7659589041095,0.010022960414941447,0.045018135475432534
2015-09-14,1426.765915068493,0.013170343625337517,0.2119145878815615
2015-09-15,1426.765863013699,0.0401938069200673,0.13194317938114414
2015-09-16,1426.7658109589042,0.04196774439812941,0.29922129669760184
2015-09-17,1426.7657452054798,0.061418464454314196,0.6988363300659645
2015-09-18,1426.765671232877,0.08840469557476706,0.44092407154839397
2015-09-19,1426.7655863013701,0.10864305173917602,0.17777064689058206
2015-09-20,1426.7655013698632,0.05491316062572459,0.13458546951104344
2015-09-21,1426.7654465753424,0.014931144468355589,0.11162228018933068
2015-09-22,1426.765391780822,0.006980108289873258,0.09562811088803637
2015-09-23,1426.765304109589,0.012307751423004928,0.1423881389881712
2015-09-24,1426.76521369863,0.02628758984941647,0.0784987115203969
2015-09-25,1426.765117808219,0.0034659530387298127,0.07741623874229936
2015-09-26,1426.7650657534243,0.006053167650662349,0.04988107892492664
2015-09-27,1426.7650219178079,0.017870589498220527,0.01510749269390986
2015-09-28,1426.764942465753,-0.00023668131316180961,0.01529421556019652
2015-09-29,1426.7647260273966,-0.004422139690406099,0.007696112293843968
2015-09-30,1426.7645917808213,-0.012607246820766107,-0.0039845340005064435
2015-10-01,1426.764736986301,-0.007790667965835555,-0.018946318335039732
2015-10-02,1426.7651643835613,-0.011791300210293565,0.06562691664891224
2015-10-03,1426.7656054794518,-0.002301099999491863,0.3626956205476896
2015-10-04,1426.766098630137,0.01137540158104412,0.24352596828182005
2015-10-05,1426.766797260274,-0.0060285323845047645,0.12623127211048737
2015-10-06,1426.7677287671231,0.017151797787588914,0.08711943508936504
2015-10-07,1426.7685287671234,0.017765285669569367,0.06570594720714884
2015-10-08,1426.769093150685,0.01071161513918925,0.05219523417595154
2015-10-09,1426.7694602739728,0.019578000808275122,0.01596172521903425
2015-10-10,1426.7696136986303,0.013873750720430966,-0.009487449350880982
2015-10-11,1426.7696602739727,0.009496090025012555,-0.01715636399777303
2015-10-12,1426.769701369863,0.00270360670923393,-0.019404976572319276
2015-10-13,1426.7697561643834,-0.009784205022441907,2.8040639080441354e-05
2015-10-14,1426.7698383561642,-0.020324563294323698,0.02848620713014333
2015-10-15,1426.7698493150683,-0.031248202212499063,0.02039888714420017
2015-10-16,1426.7697999999998,-0.028965378187178464,0.015165378187459316
2015-10-17,1426.7697808219177,-0.0350149742531742,0.013234152335501036
2015-10-18,1426.770284931507,-0.03234865883344191,0.005063727326458496
2015-10-19,1426.770528767123,-0.042403312855221635,0.010874545732158118
2015-10-20,1426.7705698630134,-0.05177029564413667,0.008200432630819224
2015-10-21,1426.7705068493146,-0.03557654783939701,-0.01693030147517116
2015-10-22,1426.7704520547943,-0.02833615444284683,-0.03011590035146887
2015-10-23,1426.7704712328764,-0.025761654969739572,-0.02770957790655117
2015-10-24,1426.770531506849,-0.03546625630445957,-0.010065250544642218
2015-10-25,1426.770315068493,-0.043043003757890254,-0.00627206473499755
2015-10-26,1426.769928767123,-0.04959488292892833,-0.010333884194054788
2015-10-27,1426.7693506849312,-0.05376116322393102,-0.022589521707254222
2015-10-28,1426.7688602739722,-0.051901872742735985,-0.015958401229464972
2015-10-29,1426.768520547945,-0.02424869395807338,0.004728146013151961
2015-10-30,1426.768208219178,-0.03182431742132113,-0.023383901756663446
2015-10-31,1426.767723287671,-0.034573878362690276,-0.034149409308301064
2015-11-01,1426.766928767123,-0.05031662511370342,-0.03261214200941794
2015-11-02,1426.765904109589,-0.058070541516927046,-0.0328335680720918
2015-11-03,1426.7647917808217,-0.05939923839081389,-0.039392542430970526
2015-11-04,1426.7635589041092,-0.04672905925488823,-0.04882984485445075
2015-11-05,1426.7623068493149,-0.05954802658891191,-0.04675882272602115
2015-11-06,1426.7614931506848,-0.059086066631049,-0.05240708405368798
2015-11-07,1426.760709589041,-0.06741961071256575,-0.046289978328470704
2015-11-08,1426.7598767123286,-0.061238578046607296,-0.05063813428208704
2015-11-09,1426.7592931506847,-0.06473250147473779,-0.05356064920988386
2015-11-10,1426.7590575342463,-0.07681996195947365,-0.042237572286693406
2015-11-11,1426.7588328767122,-0.07262228018912768,-0.050210596523081644
2015-11-12,1426.7583835616435,-0.062425581910254255,-0.06495797973320107
2015-11-13,1426.757531506849,-0.06808381865069768,-0.06244768819844049
2015-11-14,1426.7568958904108,-0.07886316533139598,-0.057032725079269764
2015-11-15,1426.7563863013697,-0.08320029213149352,-0.0491860092382129
2015-11-16,1426.7556794520547,-0.08395961773739936,-0.04871983431721792
2015-11-17,1426.754901369863,-0.09128128967277355,-0.04962008019028524
2015-11-18,1426.7539643835617,-0.09900008138339123,-0.04096430217822766
2015-11-19,1426.7531479452057,-0.10121251552456598,-0.04493542968114597
2015-11-20,1426.7525315068494,-0.10378357277778866,0.03825206592825031
2015-11-21,1426.752265753425,-0.10394324963066395,0.046677496205564634
2015-11-22,1426.7523753424662,-0.10168697987304859,-0.014688362593150484
2015-11-23,1426.7526575342467,-0.10308852535947781,-0.023569008887282597
2015-11-24,1426.752490410959,-0.10276650217721253,-0.013723908781719002
2015-11-25,1426.7522410958907,-0.10345965286218041,-0.019781443028581744
2015-11-26,1426.752183561644,-0.10850201324152432,-0.02968154840240321
2015-11-27,1426.7524931506853,-0.11515196055448562,-0.02434119013072611
2015-11-28,1426.752887671233,-0.120544935615972,-0.013342735617224669
2015-11-29,1426.7535917808223,-0.11980127562304657,-0.02579050519926826
2015-11-30,1426.753701369863,-0.12097984956048768,-0.02672152030245578
2015-12-01,1426.7535315068494,-0.12401932971500708,-0.02551217713436392
2015-12-02,1426.7531999999999,-0.12856376245118226,-0.02363623754858382
2015-12-03,1426.7527452054792,-0.1322224206879442,-0.022522784791286
2015-12-04,1426.7519178082189,-0.13340099462544946,-0.02151681359344787
2015-12-05,1426.7509671232874,-0.13306414882286285,-0.019902974464590578
2015-12-06,1426.7500082191777,-0.13458329178033404,-0.01942492739740606
2015-12-07,1426.7490821917804,-0.13201975121131068,-0.025062440569008
2015-12-08,1426.7483726027394,-0.1395049637157568,-0.017867639023785548
2015-12-09,1426.7479479452052,-0.1429825190370943,-0.017965426168085774
2015-12-10,1426.747736986301,-0.14243267709822038,-0.02130430920282589
2015-12-11,1426.7474246575339,-0.11881068904057754,-0.04761396849340274
2015-12-12,1426.7472657534245,-0.1300924593250772,-0.04317329409932544
2015-12-13,1426.7463260273973,-0.1345764775899706,-0.036749549807328585
2015-12-14,1426.7450054794522,-0.1396536114150317,-0.03435186803723039
2015-12-15,1426.7444054794523,-0.13747581022085587,-0.02292966923140949
2015-12-16,1426.7439397260277,-0.1206799549345317,-0.03525977109325025
2015-12-17,1426.744767123288,-0.12664834271116165,-0.03211878057688222
2015-12-18,1426.7454109589044,-0.1335663616784878,-0.028844597225786806
2015-12-19,1426.7451315068495,-0.13489955451308303,-0.026231952336331993
2015-12-20,1426.7450191780824,-0.13366941752674974,-0.021349760555761904
2015-12-21,1426.7450383561645,-0.1363806925530648,-0.0136576636114219
2015-12-22,1426.745298630137,-0.135569382402048,-0.018729247735143145
2015-12-23,1426.74558630137,-0.13945410316076468,-0.017132198209233507
2015-12-24,1426.7461095890412,-0.1421573697571626,-0.01695221928407359
2015-12-25,1426.7466794520549,-0.14241392051233165,-0.019265531542509373
2015-12-26,1426.7471972602739,-0.13812442279540146,-0.02407283747844094
2015-12-27,1426.7473232876712,-0.14285389241253352,-0.020469395258585515
2015-12-28,1426.7472904109586,-0.1562805169295923,-0.006009894028983803
2015-12-29,1426.7472575342463,-0.1575529440458479,-0.007704590200318051
2015-12-30,1426.747312328767,-0.15620598233176677,-0.010106346435395624
2015-12-31,1426.7473890410956,-0.16232484429172542,-0.00406419680400108
2016-01-01,1426.7472547945204,-0.1648777069541654,-0.003377087566242415
2016-01-02,1426.7471260273971,-0.1695800603085503,-0.0005459670885953616
2016-01-03,1426.7469589041095,-0.16977408911083655,-0.0031848149986275776
2016-01-04,1426.7467561643834,-0.16707250849966349,-0.001683655883803481
2016-01-05,1426.7465616438353,-0.1516759507195193,-0.023885693115888867
2016-01-06,1426.746304109589,-0.1526143420086252,-0.03068976758016409
2016-01-07,1426.7460410958902,-0.15775968798679035,-0.020281407903403548
2016-01-08,1426.7460383561643,-0.16367117376134724,-0.01036718240302667
2016-01-09,1426.7461753424654,-0.1674761614676824,-0.00869918099783018
2016-01-10,1426.7463589041092,-0.15989688503635033,-0.01846201907289516
2016-01-11,1426.7467013698629,-0.158962849209188,-0.014738520653595405
2016-01-12,1426.7471369863013,-0.16728234341364254,-0.010854642887654392
2016-01-13,1426.7472821917809,-0.17249836027348325,-0.011783831507283626
2016-01-14,1426.7473369863012,-0.17499980038590085,-0.0073371859152512875
2016-01-15,1426.7471835616439,-0.1719304642425973,-0.012253097401151963
2016-01-16,1426.7468684931507,-0.17485543789907051,-0.01701305525157995
2016-01-17,1426.7466630136985,-0.16340415584781207,-0.02925885785058105
2016-01-18,1426.7465041095888,-0.15839572592154372,-0.03510838366718627
2016-01-19,1426.7463972602739,-0.1601023644884791,-0.03829489578537132
2016-01-20,1426.7463260273973,-0.17263000762161657,-0.02669601977570263
2016-01-21,1426.746273972603,-0.17949133533495276,-0.0207826372679194
2016-01-22,1426.7464356164387,-0.17376228721412143,-0.02767332922450852
2016-01-23,1426.7466054794525,-0.1696464459777172,-0.03095903347468895
2016-01-24,1426.7465205479455,-0.17580858155908036,-0.020711966386430414
2016-01-25,1426.7465945205483,-0.17820127562300303,-0.007393244925417375
2016-01-26,1426.7465534246578,-0.1783402991565242,-0.01221312550124029
2016-01-27,1426.7465561643837,-0.17904384675041163,-0.012512317633243786
2016-01-28,1426.7464547945206,-0.1821582829990919,-0.011296511521356661
2016-01-29,1426.7464109589039,-0.18240268061062917,-0.010008278293163392
2016-01-30,1426.746410958904,-0.1817513283099766,-0.012659630594223426
2016-01-31,1426.7463452054792,-0.18375842349786906,0.005413218018651217
2016-02-01,1426.7463643835615,-0.1821829405333259,0.06281855697176558
2016-02-02,1426.7462958904105,-0.18253116673633765,0.01523527632582325
2016-02-03,1426.7461726027393,-0.1843140258863117,0.0011414231471066072
2016-02-04,1426.7460739726025,-0.18140619307987318,0.04833222047741284
2016-02-05,1426.7462684931504,-0.17770145124636888,0.2174329580960171
2016-02-06,1426.746243835616,-0.17712428229661806,-0.015119553319336537
2016-02-07,1426.746136986301,-0.1870850128902067,-0.008051973410915597
2016-02-08,1426.7458986301365,-0.1794772854578206,-0.011421344678596013
2016-02-09,1426.7455863013695,-0.17979748215613117,-0.017788819213352236
2016-02-10,1426.7454630136983,-0.18489070309042058,-0.01357231060788086
2016-02-11,1426.7453643835615,-0.1886531196693154,-0.014711263892304954
2016-02-12,1426.7452520547945,-0.18587665321339886,-0.016375401581199878
2016-02-13,1426.7448794520549,-0.18753917516637555,-0.009340276888497118
2016-02-14,1426.7445205479453,-0.1879735973651793,-0.015546950580165947
2016-02-15,1426.744161643836,-0.18425466515583044,-0.024906978680011016
2016-02-16,1426.7439698630142,-0.18543225560198176,-0.018537607412226625
2016-02-17,1426.7437698630142,-0.19068768236698372,-0.017082180647180284
2016-02-18,1426.7433342465758,-0.19258771749172854,-0.00974652908417295
2016-02-19,1426.7433041095894,-0.1921523820508833,-0.01915172753860811
2016-02-20,1426.7432356164388,-0.19171732760758528,0.001481711168872385
2016-02-21,1426.7431479452057,-0.18510306698240012,0.017955121776730004
2016-02-22,1426.742980821918,-0.19020640382821347,0.00722558191007755
2016-02-23,1426.7425178082194,-0.1932065443269307,0.007688736107529154
2016-02-24,1426.7420301369866,-0.19274395212460266,-0.00028618486203296767
2016-02-25,1426.7418575342467,-0.19327883094441367,-0.00157870330228016
2016-02-26,1426.7416493150686,-0.19327616146774743,-0.003373153600750828
2016-02-27,1426.7414602739727,-0.19471114566165687,-0.0027491283109810083
2016-02-28,1426.7412767123287,-0.19081265602343686,-0.0054640563052170965
2016-02-29,1426.7411315068491,-0.18922305293242575,-0.014908453916654574
2016-03-01,1426.7410246575341,-0.19147749620606308,0.012452838671835054
2016-03-02,1426.7408794520547,-0.18669400481160733,-0.015185447243147104
2016-03-03,1426.7407342465754,-0.19108733111998868,0.0023530845445386694
2016-03-04,1426.740536986301,-0.1867591962411797,-0.01277779005997498
2016-03-05,1426.7403561643832,-0.18824862370869572,-0.004107540674531507
2016-03-06,1426.7402383561641,-0.18929920326611116,-0.014939152897957886
2016-03-07,1426.7410657534244,-0.18052842701039457,-0.020537326414078294
2016-03-08,1426.7412767123287,-0.18778546951130243,-0.027491242817356987
2016-03-09,1426.7413013698629,-0.17796530793770077,-0.03333606192519395
2016-03-10,1426.7413095890408,-0.18060654432691034,-0.031703044713931844
2016-03-11,1426.7412602739723,-0.18199038696823966,-0.031269887004070074
2016-03-12,1426.7412082191777,-0.1827294105018201,-0.028478808675886175
2016-03-13,1426.7413013698626,-0.17905754538063168,-0.031243824482059313
2016-03-14,1426.7410109589039,-0.17253432795878323,-0.03847663094511519
2016-03-15,1426.740216438356,-0.1688593718646457,-0.044357066491211766
2016-03-16,1426.7396301369859,-0.16248824436202666,-0.04714189262385263
2016-03-17,1426.7388712328764,-0.16221286677159813,-0.044658366104839586
2016-03-18,1426.7368520547946,-0.15936305995740394,-0.04348899483704419
2016-03-19,1426.7352410958906,-0.15758399427422656,-0.038657101616400985
2016-03-20,1426.7342602739725,-0.15384068552817343,-0.03941958844438187
2016-03-21,1426.7336328767124,-0.15001427175930074,-0.038618604952989716
2016-03-22,1426.733112328767,-0.15287721520857397,-0.03223511355841671
2016-03-23,1426.7326712328766,-0.14710714144669812,-0.04556409142989348
2016-03-24,1426.732024657534,-0.14382747864373857,-0.04319717889030028
2016-03-25,1426.7314876712328,-0.14178034130619635,-0.04370732992655321
2016-03-26,1426.731002739726,-0.14176200621663132,-0.038240733509346925
2016-03-27,1426.7305506849314,-0.1413358734453269,-0.031214811486039162
2016-03-28,1426.7301561643837,-0.1386047178429227,-0.028551446540718534
2016-03-29,1426.7298082191783,-0.13209871152040972,-0.02670950765794447
2016-03-30,1426.7294657534246,-0.12053784042805556,0.011072087003326583
2016-03-31,1426.7291863013697,-0.10677942806418961,0.07859312669447482
2016-04-01,1426.7289643835616,-0.10764138802199293,0.1596770044603813
2016-04-02,1426.7285123287675,-0.10775793175221106,0.15224560298465684
2016-04-03,1426.7272054794523,-0.11286056610418851,0.1656550866518384
2016-04-04,1426.72618630137,-0.11097268412313961,0.22378638275304646
2016-04-05,1426.7255041095893,-0.10742642490285198,0.30292231531356356
2016-04-06,1426.724835616439,-0.10537205187861683,0.256536435439698
2016-04-07,1426.7242136986306,-0.10688374840126527,0.17467004977058934
2016-04-08,1426.7236383561649,-0.10465290892108475,0.11901455275625755
2016-04-09,1426.7231260273977,-0.09832287730885766,0.07019684991108263
2016-04-10,1426.7226904109593,-0.09201771397901769,0.06532730301959976
2016-04-11,1426.7222849315071,-0.08858483726677405,0.0742999057597106
2016-04-12,1426.7218931506854,-0.07810208349087704,0.09420893280548741
2016-04-13,1426.7214767123294,-0.06533109648696782,0.10285438415760555
2016-04-14,1426.7210136986307,-0.061408370810884134,0.07439467218009432
2016-04-15,1426.7209068493155,-0.050717538355661985,0.059810689040182864
2016-04-16,1426.721068493151,-0.029206474077444408,0.08613798092641305
2016-04-17,1426.7208821917811,-0.01925937186465838,0.2633771800834473
2016-04-18,1426.7206575342468,-0.016467239795854707,0.1298097055491034
2016-04-19,1426.7203753424658,-0.009213007270407088,0.058837664804602736
2016-04-20,1426.7200986301373,0.000938309905554086,0.02896305995717365
2016-04-21,1426.7198191780824,0.011012282508311112,0.04716853940931985
2016-04-22,1426.7195260273975,0.029163880681805206,0.08031009192066751
2016-04-23,1426.7192000000002,0.037831249842365196,0.09396875015751949
2016-04-24,1426.7188493150686,0.05080581956494943,0.014344865366546132
2016-04-25,1426.7185232876714,0.07163883677603271,-0.048162124447430774
2016-04-26,1426.7184904109588,0.09678439350237943,-0.09627480446112179
2016-04-27,1426.7184712328765,0.09419176968788939,-0.12366300256429291
2016-04-28,1426.7183369863014,0.11515755823719563,-0.15449454453854605
2016-04-29,1426.717997260274,0.1412296341065753,-0.1842268943805534
2016-04-30,1426.7177287671234,0.13432678900646516,-0.18505555612993868
2016-05-01,1426.7174767123288,0.11403785328465209,-0.17451456561351597
2016-05-02,1426.7172410958904,0.1063120366355587,-0.16455313252581155
2016-05-03,1426.717021917808,0.11299661689546064,-0.16601853470357036
2016-05-04,1426.716808219178,0.1302203611876965,-0.18402858036557776
2016-05-05,1426.71658630137,0.1472107370219081,-0.1947970383917553
2016-05-06,1426.716394520548,0.1664301961016463,-0.18682471664969855
2016-05-07,1426.7162301369863,0.17782865061516975,-0.17505878760138774
2016-05-08,1426.7160438356163,0.17435552100501833,-0.18039935662132872
2016-05-09,1426.7158465753423,0.18329377179533343,-0.14214034713758314
2016-05-10,1426.7156410958905,0.18718165377632337,-0.03382274966694146
2016-05-11,1426.7154547945206,0.20004424597868703,0.000500959500642495
2016-05-12,1426.715304109589,0.21424031201308236,0.012455578397982836
2016-05-13,1426.7151479452054,0.2085647939238569,-0.07771273912929783
2016-05-14,1426.7149835616437,0.20427417221681377,-0.07025773386062961
2016-05-15,1426.7148465753423,0.177906838180963,-0.09475341352329639
2016-05-16,1426.714687671233,0.1676936312965492,-0.11938130252955234
2016-05-17,1426.7145315068492,0.16742928285957534,-0.10496078970872988
2016-05-18,1426.714416438356,0.19270353645987692,-0.1111199748158388
2016-05-19,1426.714312328767,0.2164391880228894,-0.15175151678982987
2016-05-20,1426.7142383561643,0.22163715079071808,-0.1718755069551091
2016-05-21,1426.7139315068493,0.21881003452798,-0.08674154137732518
2016-05-22,1426.7135863013698,0.22703420031652502,0.00237949831367143
2016-05-23,1426.7136465753424,0.23277209985989758,0.04558132479765517
2016-05-24,1426.714010958904,0.2537666204078692,-0.12077757931194405
2016-05-25,1426.7144520547945,0.2593501820516814,-0.13580223684620812
2016-05-26,1426.7149205479452,0.27721593547637496,-0.0961364834216289
2016-05-27,1426.7154657534245,0.316133181700484,-0.0065989351248891825
2016-05-28,1426.7157479452055,0.29276774439809183,0.07548431039644687
2016-05-29,1426.7158657534246,0.2786327953289075,0.2655014512464603
2016-05-30,1426.7159205479452,0.27134414060459655,0.06973531145023137
2016-05-31,1426.7159342465754,0.2705429463650513,0.029522807059581657
2016-06-01,1426.7159315068493,0.29192137980375243,-0.015852886653092146
2016-06-02,1426.7159260273972,0.301966690657279,-0.047892718054496686
2016-06-03,1426.715912328767,0.2993956334040505,-0.04930796217114597
2016-06-04,1426.7158657534246,0.3009523597827049,-0.034818113207357115
2016-06-05,1426.715808219178,0.2974580851076098,-0.019266304285611102
2016-06-06,1426.715723287671,0.3106302663510598,-0.0003535540219183342
2016-06-07,1426.7156465753421,0.340670308500688,-0.003316883842711449
2016-06-08,1426.7155616438354,0.30654006614033674,0.0008982900242023306
2016-06-09,1426.7154904109586,0.31173142546596094,-0.012221836424497756
2016-06-10,1426.71542739726,0.31028674685686874,-0.03971414411686547
2016-06-11,1426.7153671232873,0.3175622649460773,0.05307061176668426
2016-06-12,1426.7153041095885,0.3285814430282745,-0.026885552616709107
2016-06-13,1426.7152219178074,0.32298579849016046,-0.031207716297510568
2016-06-14,1426.7151479452048,0.32044178725027334,-0.024589732455068514
2016-06-15,1426.7150356164377,0.33046222982137785,-0.06249784625914778
2016-06-16,1426.7149178082184,0.3524315308400382,0.3636506609416138
2016-06-17,1426.7147890410952,0.34906777952282353,0.2611431793820488
2016-06-18,1426.7146438356156,0.3284218364249099,0.05993432795959425
2016-06-19,1426.7144904109582,0.319134516438924,0.008375072602786582
2016-06-20,1426.7143369863006,0.30564206824782186,0.003020945451466195
2016-06-21,1426.7141835616428,0.2987903647002452,0.08802607365705506
2016-06-22,1426.7140438356157,0.2985535540223072,0.15240261036194447
2016-06-23,1426.7138904109581,0.29644776547296314,0.18866182356897698
2016-06-24,1426.7137369863008,0.3531696147880706,0.13809339891108324
2016-06-25,1426.7135835616436,0.31804091615786484,0.16437552219840262
2016-06-26,1426.7134273972601,0.298187765472947,0.06838483726683253
2016-06-27,1426.7132821917808,0.29733591615787813,0.01938189206133134
2016-06-28,1426.713112328767,0.32738310793869624,-0.017495436705796064
2016-06-29,1426.7129589041097,0.30390619013043474,0.04113490575990286
2016-06-30,1426.7128109589044,0.29205297095236743,0.10013607014329468
2016-07-01,1426.7126547945209,0.30057461478803416,0.0407705906911946
2016-07-02,1426.7124958904114,0.27402214903454875,0.07348196055395023
2016-07-03,1426.7123479452061,0.2707201627331568,0.061931892060768545
2016-07-04,1426.7121917808226,0.24930276371664126,0.04850545546069976
2016-07-05,1426.712008219179,0.2469388719007139,0.04305290892014174
2016-07-06,1426.7118767123297,0.2355754015810607,0.04054788608925544
2016-07-07,1426.712205479453,0.22390395795618692,0.025890562590897254
2016-07-08,1426.7124493150693,0.2088476881985606,0.04870299673215972
2016-07-09,1426.7123890410967,0.20071456561338147,0.06589639328997526
2016-07-10,1426.7122904109597,0.2052998834918421,0.07440970554845219
2016-07-11,1426.7121561643844,0.2210386260278938,0.11180520958778287
2016-07-12,1426.7120054794527,0.20280322033766263,0.1621913002096078
2016-07-13,1426.7118712328775,0.17649096181995352,0.07263780530260286
2016-07-14,1426.711742465754,0.17323033660034828,0.03702719764566306
2016-07-15,1426.711657534247,0.1866113692663009,-0.037268903513221374
2016-07-16,1426.7116246575345,0.17906911426104602,-0.06069377179557636
2016-07-17,1426.7115397260277,0.16419401766815075,-0.046733743695894864
2016-07-18,1426.711389041096,0.15162598113849807,-0.011015022234435567
2016-07-19,1426.7112767123288,0.14323743178830367,0.003485855882889577
2016-07-20,1426.7111589041097,0.14151597060111692,0.005325125289178112
2016-07-21,1426.7110684931508,0.14307698219224502,0.010854524656930986
2016-07-22,1426.71097260274,0.15469032957543954,0.040337067684552086
2016-07-23,1426.710882191781,0.13461003452805764,0.07950777369098594
2016-07-24,1426.7107780821918,0.12435151679010817,0.023870401017978632
2016-07-25,1426.7106520547948,0.12257954629487057,0.016768398910274582
2016-07-26,1426.7104931506851,0.10647438296499531,0.020032466349869354
2016-07-27,1426.710364383562,0.10583103909427152,0.009804577343840742
2016-07-28,1426.7102301369866,0.12777821155658178,-0.027008348543298172
2016-07-29,1426.7101095890416,0.1034943337905087,0.001396077167924073
2016-07-30,1426.7099863013705,0.10251828883087795,-0.0055045902013250575
2016-07-31,1426.7098684931511,0.11071653259627617,-0.007585025747308627
2016-08-01,1426.7096958904115,0.0861510250444355,0.012153084544090031
2016-08-02,1426.7093808219183,0.09235460776309108,-0.019735429681495845
2016-08-03,1426.709221917809,0.08109658177084222,-0.006318499579654802
2016-08-04,1426.7090821917814,0.08860560881683996,-0.009687800598191826
2016-08-05,1426.7088136986308,0.10325970084355413,0.07492660052556949
2016-08-06,1426.7080602739734,0.08906862251549172,-0.0011288964888302722
2016-08-07,1426.707928767124,0.08965211390995816,-0.03258088103388897
2016-08-08,1426.7077863013706,0.08136268644241754,-0.027148987813034903
2016-08-09,1426.7076438356173,0.06351140439111569,-0.00915524000849055
2016-08-10,1426.707512328768,0.06153219820915954,-0.005044526977224885
2016-08-11,1426.7073835616445,0.055477333439202074,-0.0008608950837778948
2016-08-12,1426.7072684931513,0.061575612329293934,-0.021844105480555216
2016-08-13,1426.707161643836,0.06462338191131846,-0.018785025747278153
2016-08-14,1426.7070301369868,0.05149166431376614,0.002478198699441804
2016-08-15,1426.7069178082195,0.05548794109632722,0.022594250684267944
2016-08-16,1426.7068191780825,0.07965583712726493,-0.0074750152097376454
2016-08-17,1426.7067123287675,0.10013978514263659,-0.04485211391017334
2016-08-18,1426.7066191780825,0.07049623052372252,-0.005115408606307284
2016-08-19,1426.706501369863,0.06390360670917547,0.017595023427872697
2016-08-20,1426.7064273972605,0.05464403523041933,0.007928567509045525
2016-08-21,1426.706282191781,0.04253880165127694,-0.0008209934321584192
2016-08-22,1426.7060630136984,0.037639047524097795,-0.019702061222605143
2016-08-23,1426.705909589041,0.046662370320033626,-0.030571959361138108
2016-08-24,1426.705783561644,0.04842893161259129,-0.03621249325652828
2016-08-25,1426.705693150685,0.04552805349532767,-0.027221204180360045
2016-08-26,1426.7055753424659,0.03626595303870511,-0.012841295504526562
2016-08-27,1426.7054684931506,0.027440171514357518,-0.003908664664962872
2016-08-28,1426.705367123288,0.03869250730639673,-0.026059630594264527
2016-08-29,1426.7052465753427,0.031044878223166553,-0.029291453565757866
